target,prediction
30,12.962213006510206
4,12.962213006510206
2,12.962213006510206
12,12.962213006510206
19,12.962213006510206
14,12.962213006510206
9,12.962213006510206
13,12.962213006510206
1,12.962213006510206
6,12.962213006510206
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
12,12.962213006510206
1,12.962213006510206
3,12.962213006510206
3,12.962213006510206
10,12.962213006510206
9,12.962213006510206
4,12.962213006510206
25,12.962213006510206
5,12.962213006510206
12,12.962213006510206
4,12.962213006510206
1360,689.071875
9,12.962213006510206
4,12.962213006510206
17,12.962213006510206
11,12.962213006510206
31,54.5956942949408
4,12.962213006510206
4,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
4,12.962213006510206
28,12.962213006510206
1,12.962213006510206
1,12.962213006510206
5,12.962213006510206
3,12.962213006510206
25,12.962213006510206
2,12.962213006510206
3,12.962213006510206
1,12.962213006510206
6,12.962213006510206
2,12.962213006510206
6,12.962213006510206
2,12.962213006510206
44,12.962213006510206
1,12.962213006510206
27,12.962213006510206
2,12.962213006510206
11,12.962213006510206
2,12.962213006510206
257,197.81525423728814
148,54.5956942949408
3,12.962213006510206
3,12.962213006510206
13,12.962213006510206
76,197.81525423728814
14,12.962213006510206
2,12.962213006510206
2,12.962213006510206
14,12.962213006510206
29,54.5956942949408
52,54.5956942949408
1,12.962213006510206
7,12.962213006510206
4,12.962213006510206
1,12.962213006510206
13,12.962213006510206
31,54.5956942949408
6,12.962213006510206
254,197.81525423728814
1,12.962213006510206
2,12.962213006510206
123,54.5956942949408
3,12.962213006510206
10,12.962213006510206
147,689.071875
7,12.962213006510206
12,12.962213006510206
9,12.962213006510206
5,12.962213006510206
10,12.962213006510206
364,197.81525423728814
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
1,12.962213006510206
4,12.962213006510206
3,12.962213006510206
1,12.962213006510206
1,12.962213006510206
18,12.962213006510206
90,12.962213006510206
3,12.962213006510206
51,197.81525423728814
3,12.962213006510206
4,12.962213006510206
1,12.962213006510206
21,12.962213006510206
2,12.962213006510206
15,12.962213006510206
2,12.962213006510206
100,12.962213006510206
5,12.962213006510206
3,12.962213006510206
4,12.962213006510206
25,12.962213006510206
4,12.962213006510206
7,12.962213006510206
26,12.962213006510206
11,12.962213006510206
3,12.962213006510206
257,197.81525423728814
246,12.962213006510206
4,12.962213006510206
36,12.962213006510206
4,12.962213006510206
4,12.962213006510206
9,12.962213006510206
132,12.962213006510206
1,12.962213006510206
21,12.962213006510206
13,12.962213006510206
11,12.962213006510206
42,12.962213006510206
4,12.962213006510206
25,12.962213006510206
19,12.962213006510206
9,12.962213006510206
9,12.962213006510206
28,12.962213006510206
12,54.5956942949408
11,12.962213006510206
2,12.962213006510206
6,12.962213006510206
11,12.962213006510206
7,12.962213006510206
5,12.962213006510206
7,12.962213006510206
10,12.962213006510206
3,12.962213006510206
3,12.962213006510206
6,12.962213006510206
1,12.962213006510206
4,12.962213006510206
3,12.962213006510206
1,12.962213006510206
12,54.5956942949408
2,12.962213006510206
13,12.962213006510206
8,12.962213006510206
10,12.962213006510206
10,12.962213006510206
148,12.962213006510206
8,12.962213006510206
12,12.962213006510206
2,12.962213006510206
43,12.962213006510206
12,12.962213006510206
24,12.962213006510206
4,12.962213006510206
105,12.962213006510206
6,12.962213006510206
5,12.962213006510206
26,12.962213006510206
9,12.962213006510206
1,12.962213006510206
32,12.962213006510206
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
7,12.962213006510206
165,54.5956942949408
23,12.962213006510206
4,12.962213006510206
13,12.962213006510206
6,12.962213006510206
1,12.962213006510206
2,12.962213006510206
12,54.5956942949408
8,12.962213006510206
12,12.962213006510206
38,12.962213006510206
2,12.962213006510206
7,12.962213006510206
2,12.962213006510206
3,54.5956942949408
6,12.962213006510206
1,12.962213006510206
1,12.962213006510206
58,12.962213006510206
5,12.962213006510206
8,12.962213006510206
1,12.962213006510206
33,12.962213006510206
12,12.962213006510206
16,54.5956942949408
10,12.962213006510206
345,197.81525423728814
2,12.962213006510206
6,12.962213006510206
254,197.81525423728814
5,54.5956942949408
7,12.962213006510206
6,12.962213006510206
25,12.962213006510206
9,12.962213006510206
18,12.962213006510206
1,54.5956942949408
1,12.962213006510206
2,12.962213006510206
15,12.962213006510206
4,12.962213006510206
20,12.962213006510206
5,12.962213006510206
8,12.962213006510206
11,12.962213006510206
9,12.962213006510206
2,12.962213006510206
286,197.81525423728814
4,12.962213006510206
10,12.962213006510206
3,54.5956942949408
7,12.962213006510206
31,54.5956942949408
3,12.962213006510206
237,197.81525423728814
10,12.962213006510206
13,12.962213006510206
44,12.962213006510206
5,12.962213006510206
4,12.962213006510206
20,54.5956942949408
2,12.962213006510206
19,54.5956942949408
15,12.962213006510206
1,12.962213006510206
55,12.962213006510206
710,197.81525423728814
2,12.962213006510206
30,12.962213006510206
49,12.962213006510206
74,12.962213006510206
1,12.962213006510206
5,12.962213006510206
156,12.962213006510206
7,12.962213006510206
8,12.962213006510206
6,12.962213006510206
5,12.962213006510206
24,12.962213006510206
2,12.962213006510206
2,12.962213006510206
9,12.962213006510206
6,12.962213006510206
12,12.962213006510206
219,197.81525423728814
15,12.962213006510206
1,12.962213006510206
26,197.81525423728814
3,12.962213006510206
109,12.962213006510206
22,12.962213006510206
6,12.962213006510206
7,12.962213006510206
4,12.962213006510206
5,12.962213006510206
15,12.962213006510206
2,12.962213006510206
7,12.962213006510206
7,12.962213006510206
2,12.962213006510206
16,12.962213006510206
10,12.962213006510206
1,12.962213006510206
13,12.962213006510206
7,12.962213006510206
11,12.962213006510206
4,12.962213006510206
4,12.962213006510206
16,12.962213006510206
23,12.962213006510206
20,12.962213006510206
1,12.962213006510206
1,12.962213006510206
147,197.81525423728814
16,12.962213006510206
4,12.962213006510206
25,54.5956942949408
5,12.962213006510206
7,12.962213006510206
5,12.962213006510206
472,54.5956942949408
4,12.962213006510206
2,12.962213006510206
25,12.962213006510206
43,54.5956942949408
4,12.962213006510206
4,12.962213006510206
4,12.962213006510206
83,12.962213006510206
6,12.962213006510206
2,12.962213006510206
17,12.962213006510206
4,12.962213006510206
9,12.962213006510206
2,12.962213006510206
12,12.962213006510206
10,12.962213006510206
14,12.962213006510206
9,12.962213006510206
11,12.962213006510206
5,12.962213006510206
52,54.5956942949408
6,12.962213006510206
3,12.962213006510206
10,12.962213006510206
1,12.962213006510206
39,12.962213006510206
13,12.962213006510206
2,12.962213006510206
3,54.5956942949408
22,12.962213006510206
9,12.962213006510206
2,12.962213006510206
41,54.5956942949408
29,12.962213006510206
157,12.962213006510206
4,54.5956942949408
2,12.962213006510206
13,54.5956942949408
8,12.962213006510206
9,12.962213006510206
25,12.962213006510206
26,12.962213006510206
28,12.962213006510206
5,12.962213006510206
39,12.962213006510206
7,12.962213006510206
5,12.962213006510206
13,12.962213006510206
15,12.962213006510206
1,12.962213006510206
10,12.962213006510206
40,12.962213006510206
1,12.962213006510206
4,12.962213006510206
1,12.962213006510206
21,12.962213006510206
6,12.962213006510206
5,12.962213006510206
42,12.962213006510206
2,12.962213006510206
4,12.962213006510206
41,54.5956942949408
8,12.962213006510206
1,12.962213006510206
42,12.962213006510206
2,12.962213006510206
4,12.962213006510206
8,12.962213006510206
24,12.962213006510206
23,197.81525423728814
1,12.962213006510206
1,12.962213006510206
22,12.962213006510206
2,12.962213006510206
6,12.962213006510206
3,12.962213006510206
15,12.962213006510206
1,12.962213006510206
61,54.5956942949408
2,12.962213006510206
5,12.962213006510206
26,197.81525423728814
7,12.962213006510206
13,12.962213006510206
3,12.962213006510206
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
33,54.5956942949408
82,54.5956942949408
12,12.962213006510206
381,197.81525423728814
3,12.962213006510206
1,12.962213006510206
4,12.962213006510206
3,12.962213006510206
1,12.962213006510206
4,12.962213006510206
69,54.5956942949408
30,12.962213006510206
4,12.962213006510206
19,12.962213006510206
2,12.962213006510206
13,12.962213006510206
1,12.962213006510206
67,12.962213006510206
31,12.962213006510206
4,12.962213006510206
14,12.962213006510206
10,12.962213006510206
13,12.962213006510206
5,12.962213006510206
4,12.962213006510206
5,12.962213006510206
782,197.81525423728814
6,12.962213006510206
42,12.962213006510206
2,197.81525423728814
30,12.962213006510206
10,12.962213006510206
6,54.5956942949408
3,12.962213006510206
1,12.962213006510206
3,12.962213006510206
17,12.962213006510206
8,12.962213006510206
4,12.962213006510206
12,12.962213006510206
2,12.962213006510206
1,12.962213006510206
1,12.962213006510206
10,54.5956942949408
8,12.962213006510206
14,12.962213006510206
2,12.962213006510206
10,12.962213006510206
8,54.5956942949408
1,12.962213006510206
47,54.5956942949408
14,12.962213006510206
153,54.5956942949408
4,12.962213006510206
68,54.5956942949408
21,12.962213006510206
12,12.962213006510206
1,12.962213006510206
3,12.962213006510206
4,12.962213006510206
1,12.962213006510206
18,12.962213006510206
65,12.962213006510206
1,12.962213006510206
3,12.962213006510206
30,12.962213006510206
314,197.81525423728814
36,197.81525423728814
10,12.962213006510206
13,12.962213006510206
2,12.962213006510206
15,12.962213006510206
1,12.962213006510206
6,12.962213006510206
4,12.962213006510206
6,12.962213006510206
270,12.962213006510206
14,54.5956942949408
2,12.962213006510206
17,12.962213006510206
2,12.962213006510206
59,12.962213006510206
21,12.962213006510206
42,54.5956942949408
15,12.962213006510206
1,12.962213006510206
18,12.962213006510206
21,12.962213006510206
36,54.5956942949408
11,12.962213006510206
34,54.5956942949408
13,12.962213006510206
38,12.962213006510206
1,12.962213006510206
1,12.962213006510206
3,12.962213006510206
21,12.962213006510206
4,12.962213006510206
1,12.962213006510206
4,12.962213006510206
9,12.962213006510206
19,197.81525423728814
6,12.962213006510206
10,12.962213006510206
201,54.5956942949408
1,12.962213006510206
25,12.962213006510206
43,12.962213006510206
3,12.962213006510206
7,12.962213006510206
5,12.962213006510206
10,12.962213006510206
9,12.962213006510206
126,197.81525423728814
3,12.962213006510206
5,12.962213006510206
15,54.5956942949408
30,54.5956942949408
12,12.962213006510206
7,12.962213006510206
6,12.962213006510206
34,12.962213006510206
2,12.962213006510206
26,12.962213006510206
19,12.962213006510206
1,12.962213006510206
4,12.962213006510206
1,12.962213006510206
71,12.962213006510206
2,12.962213006510206
3,12.962213006510206
30,12.962213006510206
1,12.962213006510206
12,12.962213006510206
268,54.5956942949408
1,12.962213006510206
1,12.962213006510206
4,12.962213006510206
10,12.962213006510206
2,12.962213006510206
8,12.962213006510206
37,54.5956942949408
2,12.962213006510206
1,12.962213006510206
2,12.962213006510206
9,12.962213006510206
19,54.5956942949408
13,12.962213006510206
1,12.962213006510206
662,689.071875
20,197.81525423728814
43,12.962213006510206
4,12.962213006510206
5,12.962213006510206
2,12.962213006510206
3,12.962213006510206
53,12.962213006510206
19,12.962213006510206
5,54.5956942949408
17,12.962213006510206
1,12.962213006510206
6,12.962213006510206
4,12.962213006510206
85,197.81525423728814
5,12.962213006510206
9,54.5956942949408
1,12.962213006510206
14,12.962213006510206
10,12.962213006510206
1,12.962213006510206
3,12.962213006510206
50,12.962213006510206
325,689.071875
155,197.81525423728814
8,12.962213006510206
3,12.962213006510206
8,12.962213006510206
73,197.81525423728814
16,54.5956942949408
12,12.962213006510206
27,12.962213006510206
2,12.962213006510206
31,54.5956942949408
4,12.962213006510206
24,12.962213006510206
71,54.5956942949408
5,12.962213006510206
10,12.962213006510206
3,12.962213006510206
15,12.962213006510206
1,12.962213006510206
14,12.962213006510206
5,12.962213006510206
2,12.962213006510206
11,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
6,12.962213006510206
1,12.962213006510206
6,12.962213006510206
13,12.962213006510206
13,12.962213006510206
10,12.962213006510206
32,12.962213006510206
4,12.962213006510206
6,12.962213006510206
11,12.962213006510206
1,12.962213006510206
4,12.962213006510206
29,12.962213006510206
3,12.962213006510206
45,12.962213006510206
127,12.962213006510206
1,12.962213006510206
10,12.962213006510206
4,12.962213006510206
9,12.962213006510206
5,12.962213006510206
37,12.962213006510206
4,54.5956942949408
19,54.5956942949408
1,12.962213006510206
27,54.5956942949408
267,54.5956942949408
4,12.962213006510206
9,12.962213006510206
4,12.962213006510206
16,12.962213006510206
9,12.962213006510206
1,12.962213006510206
56,197.81525423728814
11,12.962213006510206
2,12.962213006510206
2,12.962213006510206
6,12.962213006510206
12,12.962213006510206
3,12.962213006510206
1,12.962213006510206
9,12.962213006510206
4,12.962213006510206
2,12.962213006510206
1,12.962213006510206
19,54.5956942949408
10,12.962213006510206
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
9,12.962213006510206
31,12.962213006510206
5,12.962213006510206
20,12.962213006510206
2,12.962213006510206
8,12.962213006510206
4,12.962213006510206
9,54.5956942949408
16,12.962213006510206
4,12.962213006510206
1,12.962213006510206
28,12.962213006510206
6,12.962213006510206
4,12.962213006510206
10,12.962213006510206
1,12.962213006510206
568,689.071875
2,12.962213006510206
1,12.962213006510206
1,12.962213006510206
5,12.962213006510206
39,12.962213006510206
2,12.962213006510206
1,12.962213006510206
16,12.962213006510206
8,12.962213006510206
2,12.962213006510206
43,12.962213006510206
7,54.5956942949408
9,12.962213006510206
14,12.962213006510206
34,12.962213006510206
105,197.81525423728814
1,12.962213006510206
25,12.962213006510206
2,12.962213006510206
2,12.962213006510206
18,12.962213006510206
1,12.962213006510206
1,12.962213006510206
4,54.5956942949408
121,12.962213006510206
9,12.962213006510206
2,12.962213006510206
10,12.962213006510206
126,12.962213006510206
35,12.962213006510206
1,12.962213006510206
5,12.962213006510206
1,12.962213006510206
1,12.962213006510206
5,12.962213006510206
15,12.962213006510206
11,12.962213006510206
12,12.962213006510206
7,12.962213006510206
2,54.5956942949408
4,12.962213006510206
6,12.962213006510206
21,12.962213006510206
3,12.962213006510206
3,12.962213006510206
5,12.962213006510206
11,12.962213006510206
6,12.962213006510206
19,12.962213006510206
6,12.962213006510206
8,12.962213006510206
4,12.962213006510206
1,12.962213006510206
11,12.962213006510206
35,12.962213006510206
1,12.962213006510206
10,12.962213006510206
5,12.962213006510206
24,12.962213006510206
174,54.5956942949408
53,12.962213006510206
7,12.962213006510206
39,12.962213006510206
6,12.962213006510206
6,12.962213006510206
16,12.962213006510206
34,54.5956942949408
53,12.962213006510206
1,12.962213006510206
