target,prediction
2.0,14.651501800404137
12.0,45.771596798023424
74.0,38.50123792423097
16.0,11.546445827227135
5.0,13.755981931092695
4.0,11.546445827227135
2.0,11.546445827227135
85.0,45.771596798023424
227.0,189.35025453257018
16.0,43.16133092679199
2.0,11.546445827227135
12.0,11.546445827227135
14.0,27.355113728200728
2.0,13.755981931092695
14.0,34.35367936065017
40.0,11.546445827227135
5.0,11.546445827227135
18.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
23.0,11.546445827227135
6.0,11.546445827227135
4.0,11.546445827227135
18.0,57.36921579006779
35.0,45.771596798023424
3.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
62.0,14.134697219461472
1.0,11.546445827227135
37.0,11.546445827227135
2.0,11.546445827227135
215.0,211.4350715752207
1.0,11.546445827227135
4.0,11.546445827227135
29.0,57.36921579006779
1.0,11.546445827227135
7.0,11.546445827227135
6.0,43.16133092679199
6.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
482.0,282.4608572177867
7.0,11.546445827227135
12.0,11.546445827227135
7.0,11.546445827227135
16.0,11.546445827227135
1.0,11.546445827227135
228.99999999999997,173.3533702949198
3.0,11.546445827227135
9.0,11.546445827227135
9.0,11.546445827227135
168.0,54.23555649088371
8.0,14.651501800404137
6.0,27.355113728200728
657.0,629.4806948848307
4.0,11.546445827227135
10.0,11.546445827227135
2.0,11.546445827227135
45.0,45.771596798023424
324.0,173.3533702949198
4.0,11.546445827227135
16.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
126.0,151.04154354214833
28.0,11.546445827227135
12.0,43.16133092679199
1.0,11.546445827227135
3.0,11.546445827227135
19.0,45.771596798023424
78.0,11.546445827227135
57.0,117.87619327833653
2.0,11.546445827227135
55.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
13.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
31.0,27.355113728200728
14.0,43.16133092679199
4.0,11.546445827227135
7.0,11.546445827227135
7.0,11.546445827227135
27.0,11.546445827227135
91.0,11.546445827227135
3.0,34.35367936065017
93.0,11.546445827227135
1.0,11.546445827227135
15.0,11.546445827227135
13.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
13.0,11.546445827227135
1.0,11.546445827227135
10.0,11.546445827227135
8.0,11.546445827227135
5.0,11.546445827227135
6.0,11.546445827227135
10.0,11.546445827227135
12.0,27.355113728200728
9.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
37.0,11.546445827227135
4.0,11.546445827227135
9.0,11.546445827227135
4.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
18.0,11.546445827227135
1020.0,441.4834273038433
51.0,14.651501800404137
4.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
20.0,13.755981931092695
76.0,47.981132901888984
64.0,11.546445827227135
2.0,11.546445827227135
46.0,153.08437314688433
1.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
64.0,11.546445827227135
10.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
18.0,45.771596798023424
8.0,11.546445827227135
4.0,11.546445827227135
20.0,45.771596798023424
8.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
5.0,13.755981931092695
3.0,11.546445827227135
16.0,11.546445827227135
5.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
51.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
121.0,96.62639034402049
1.0,11.546445827227135
33.0,11.546445827227135
1.0,11.546445827227135
11.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
12.0,11.546445827227135
5.0,11.546445827227135
30.0,11.546445827227135
1.0,11.546445827227135
54.0,11.546445827227135
50.0,13.755981931092695
72.0,45.771596798023424
171.99999999999997,11.546445827227135
29.0,23.439058385889453
7.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
27.0,11.546445827227135
1.0,14.651501800404137
21.0,14.134697219461472
2.0,11.546445827227135
4.0,11.546445827227135
85.0,57.36921579006779
1.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
11.0,27.355113728200728
21.0,17.492009526166186
9.0,11.546445827227135
5.0,11.546445827227135
15.0,11.546445827227135
4.0,13.755981931092695
2.0,11.546445827227135
40.0,145.83104153171325
1.0,11.546445827227135
223.0,167.18938714484275
8.0,34.35367936065017
3.0,11.546445827227135
12.0,11.546445827227135
203.0,190.09681758264185
11.0,13.755981931092695
3.0,11.546445827227135
46.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
11.0,11.546445827227135
8.0,11.546445827227135
5.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
22.0,13.755981931092695
1.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
14.0,34.35367936065017
4.0,11.546445827227135
11.0,14.134697219461472
17.0,11.546445827227135
4.0,11.546445827227135
3.0,13.755981931092695
4.0,11.546445827227135
1.0,11.546445827227135
16.0,34.35367936065017
9.0,11.546445827227135
78.0,156.29532162717868
12.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
10.0,11.546445827227135
6.0,11.546445827227135
440.0,696.7396406625862
4.0,11.546445827227135
12.0,11.546445827227135
34.0,11.546445827227135
114.0,43.16133092679199
1.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
32.0,45.771596798023424
12.0,11.546445827227135
4.0,11.546445827227135
8.0,11.546445827227135
3.0,13.755981931092695
45.0,183.0022129355963
5.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
23.0,13.755981931092695
3.0,11.546445827227135
35.0,34.35367936065017
5.0,11.546445827227135
10.0,14.651501800404137
6.0,11.546445827227135
6.0,34.35367936065017
3.0,11.546445827227135
5.0,11.546445827227135
14.0,11.546445827227135
14.0,13.755981931092695
12.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
161.0,47.981132901888984
3.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
9.0,11.546445827227135
5.0,17.492009526166186
1.0,11.546445827227135
2.0,11.546445827227135
35.0,13.755981931092695
16.0,11.546445827227135
12.0,27.355113728200728
11.0,11.546445827227135
5.0,11.546445827227135
18.0,13.755981931092695
52.0,51.2052326399907
2.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
16.0,11.546445827227135
2.0,11.546445827227135
6.0,14.651501800404137
11.0,13.755981931092695
2.0,11.546445827227135
2.0,11.546445827227135
25.0,13.755981931092695
11.0,11.546445827227135
30.0,34.35367936065017
2.0,11.546445827227135
68.0,43.16133092679199
1.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
15.0,11.546445827227135
25.0,33.974964072281395
7.0,45.771596798023424
3.0,11.546445827227135
12.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
8.0,11.546445827227135
218.0,233.53998023842186
6.0,43.16133092679199
6.0,11.546445827227135
2.0,11.546445827227135
3.0,34.35367936065017
5.0,11.546445827227135
66.0,168.69706221503245
12.0,11.546445827227135
20.0,45.771596798023424
3.0,11.546445827227135
11.0,11.546445827227135
1.0,11.546445827227135
31.0,13.755981931092695
36.0,11.546445827227135
10.0,11.546445827227135
2.0,11.546445827227135
10.0,14.134697219461472
2.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
9.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
11.0,57.36921579006779
11.0,13.755981931092695
12.0,11.546445827227135
6.0,34.35367936065017
6.0,11.546445827227135
46.0,27.355113728200728
3.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
4.0,45.771596798023424
12.0,11.546445827227135
12.0,11.546445827227135
2.0,34.35367936065017
109.0,96.62639034402049
7.0,11.546445827227135
7.0,13.755981931092695
4.0,11.546445827227135
23.0,43.16133092679199
7.0,43.16133092679199
33.0,11.546445827227135
5.0,11.546445827227135
21.0,57.36921579006779
39.0,51.2052326399907
2.0,11.546445827227135
36.0,34.35367936065017
5.0,11.546445827227135
6.0,51.2052326399907
7.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
17.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
12.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
7.0,11.546445827227135
96.0,43.16133092679199
19.0,34.35367936065017
80.0,11.546445827227135
28.0,57.36921579006779
24.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
2.0,34.35367936065017
13.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
13.0,11.546445827227135
6.0,11.546445827227135
16.0,11.546445827227135
6.0,11.546445827227135
59.0,45.771596798023424
2.0,11.546445827227135
2.0,11.546445827227135
43.0,572.7293842777403
1.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
12.0,11.546445827227135
1.0,11.546445827227135
5.0,45.771596798023424
9.0,34.35367936065017
10.0,11.546445827227135
12.0,11.546445827227135
1.0,11.546445827227135
40.0,11.546445827227135
2300.0,1354.7271425727029
16.0,142.31194822699356
2.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
743.0,608.3116280647569
1.0,11.546445827227135
1.0,11.546445827227135
15.0,13.755981931092695
7.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
187.0,34.35367936065017
121.0,1422.6750918929556
51.0,27.355113728200728
3.0,43.16133092679199
5.0,14.651501800404137
51.0,57.36921579006779
7.0,11.546445827227135
52.0,43.16133092679199
7.0,11.546445827227135
2.0,11.546445827227135
19.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
29.0,57.36921579006779
16.0,11.546445827227135
23.0,11.546445827227135
7.0,13.755981931092695
10.0,11.546445827227135
12.0,11.546445827227135
12.0,11.546445827227135
8.0,11.546445827227135
83.0,11.546445827227135
40.0,57.36921579006779
362.0,261.97283887804633
6.0,11.546445827227135
16.0,11.546445827227135
66.0,233.53998023842186
584.0,216.60357216845404
85.0,45.771596798023424
118.0,14.134697219461472
1.0,11.546445827227135
16.0,11.546445827227135
26.0,57.36921579006779
11.0,11.546445827227135
3.0,11.546445827227135
40.0,43.16133092679199
9.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
1.0,27.355113728200728
6.0,11.546445827227135
1.0,11.546445827227135
3.0,13.755981931092695
1.0,11.546445827227135
9.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
12.0,11.546445827227135
1.0,11.546445827227135
12.0,11.546445827227135
5.0,11.546445827227135
19.0,11.546445827227135
5.0,11.546445827227135
38.0,43.16133092679199
36.0,11.546445827227135
4.0,11.546445827227135
9.0,38.50123792423097
13.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
22.0,11.546445827227135
4.0,11.546445827227135
356.0,198.61529270175868
18.0,69.24638878279356
23.0,11.546445827227135
8.0,38.50123792423097
5.0,11.546445827227135
17.0,233.53998023842186
2.0,11.546445827227135
14.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
28.0,11.546445827227135
731.0,225.78300783743734
8.0,11.546445827227135
21.0,11.546445827227135
34.0,45.771596798023424
18.0,11.546445827227135
3.0,14.651501800404137
2.0,11.546445827227135
4.0,11.546445827227135
18.0,47.23699085843427
37.0,11.546445827227135
100.0,38.50123792423097
54.0,57.36921579006779
7.0,11.546445827227135
13.0,11.546445827227135
6.0,11.546445827227135
64.0,11.546445827227135
10.0,27.355113728200728
18.0,11.546445827227135
52.0,23.439058385889453
28.0,43.16133092679199
4.0,11.546445827227135
7.0,11.546445827227135
153.0,160.91739589294573
3.0,13.755981931092695
44.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
12.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
2.0,14.651501800404137
1.0,11.546445827227135
810.0,173.3533702949198
2.0,11.546445827227135
6.0,11.546445827227135
4.0,11.546445827227135
30.0,45.771596798023424
110.0,284.62567295217457
14.0,38.50123792423097
6.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
113.00000000000001,178.73341557152514
44.0,11.546445827227135
155.0,11.546445827227135
11.0,11.546445827227135
3.0,13.755981931092695
140.0,183.0022129355963
2.0,11.546445827227135
9.0,20.845580425734283
10.0,11.546445827227135
14.0,57.36921579006779
36.0,14.651501800404137
6.0,13.755981931092695
2.0,11.546445827227135
11.0,11.546445827227135
4.0,11.546445827227135
60.0,11.546445827227135
4.0,11.546445827227135
4.0,20.845580425734283
4.0,11.546445827227135
30.0,11.546445827227135
5.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
17.0,45.771596798023424
6.0,11.546445827227135
3.0,11.546445827227135
4.0,38.50123792423097
14.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
10.0,34.35367936065017
6.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
19.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
404.0,211.4350715752207
112.0,45.771596798023424
32.0,11.546445827227135
5.0,11.546445827227135
15.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
96.0,145.83104153171325
5.0,11.546445827227135
5.0,34.35367936065017
2.0,11.546445827227135
3.0,11.546445827227135
41.0,57.36921579006779
3.0,11.546445827227135
13.0,11.546445827227135
35.0,11.546445827227135
2.0,11.546445827227135
52.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
17.0,11.546445827227135
4.0,11.546445827227135
16.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
411.0,261.97283887804633
10.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
16.0,45.771596798023424
7.0,11.546445827227135
10.0,11.546445827227135
21.0,11.546445827227135
806.0,1021.3936455741568
36.0,45.771596798023424
7.0,11.546445827227135
4.0,11.546445827227135
11.0,11.546445827227135
10.0,11.546445827227135
3.0,11.546445827227135
45.0,11.546445827227135
3.0,11.546445827227135
10.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
10.0,11.546445827227135
100.0,52.46569209321998
55.0,14.134697219461472
1.0,11.546445827227135
4.0,11.546445827227135
58.0,43.16133092679199
11.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
19.0,13.755981931092695
5.0,27.355113728200728
1.0,13.755981931092695
1.0,11.546445827227135
33.0,142.31194822699356
6.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
20.0,11.546445827227135
5.0,34.35367936065017
4.0,11.546445827227135
16.0,11.546445827227135
2.0,11.546445827227135
55.0,13.755981931092695
1.0,11.546445827227135
8.0,34.35367936065017
2.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
328.0,233.53998023842186
6.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
3993.0,2106.5429477110433
6.0,34.35367936065017
1.0,11.546445827227135
21.0,45.771596798023424
17.0,151.04154354214833
9.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
88.0,211.4350715752207
1.0,11.546445827227135
4.0,11.546445827227135
11.0,34.35367936065017
24.0,34.35367936065017
4.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
988.0,211.4350715752207
4.0,11.546445827227135
1.0,11.546445827227135
55.0,54.23555649088371
97.0,34.35367936065017
1.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
137.0,211.4350715752207
472.00000000000006,261.97283887804633
42.0,11.546445827227135
11.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
18.0,34.35367936065017
86.0,45.771596798023424
4.0,11.546445827227135
18.0,11.546445827227135
10.0,20.845580425734283
31.0,11.546445827227135
6.0,13.755981931092695
9.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
59.0,11.546445827227135
13.0,11.546445827227135
5.0,11.546445827227135
19.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
13.0,57.36921579006779
3.0,11.546445827227135
11.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
