target,prediction
5,31.28741928390076
17,31.28741928390076
2,31.28741928390076
4,31.28741928390076
5,31.28741928390076
2,31.28741928390076
4,31.28741928390076
2,31.28741928390076
3,31.28741928390076
33,31.28741928390076
103,31.28741928390076
1,31.28741928390076
7,31.28741928390076
4,31.28741928390076
6,31.28741928390076
55,31.28741928390076
19,31.28741928390076
1,31.28741928390076
1,31.28741928390076
8,31.28741928390076
12,31.28741928390076
6,31.28741928390076
2,31.28741928390076
2,31.28741928390076
74,31.28741928390076
1,31.28741928390076
10,31.28741928390076
28,31.28741928390076
43,31.28741928390076
47,31.28741928390076
12,31.28741928390076
10,31.28741928390076
171,31.28741928390076
1,31.28741928390076
2,31.28741928390076
6,31.28741928390076
1,31.28741928390076
32,31.28741928390076
5,31.28741928390076
2,31.28741928390076
18,31.28741928390076
14,31.28741928390076
27,31.28741928390076
6,31.28741928390076
2,31.28741928390076
81,31.28741928390076
27,31.28741928390076
21,31.28741928390076
12,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
33,31.28741928390076
2,31.28741928390076
19,31.28741928390076
12,31.28741928390076
2,31.28741928390076
15,31.28741928390076
6,31.28741928390076
60,31.28741928390076
2,31.28741928390076
15,31.28741928390076
17,31.28741928390076
3,31.28741928390076
18,31.28741928390076
1,31.28741928390076
12,31.28741928390076
2,31.28741928390076
12,31.28741928390076
74,31.28741928390076
16,31.28741928390076
5,31.28741928390076
4,31.28741928390076
2,31.28741928390076
85,31.28741928390076
227,31.28741928390076
16,31.28741928390076
2,31.28741928390076
12,31.28741928390076
14,31.28741928390076
2,31.28741928390076
14,31.28741928390076
40,31.28741928390076
5,31.28741928390076
18,31.28741928390076
1,31.28741928390076
9,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
23,31.28741928390076
6,31.28741928390076
4,31.28741928390076
18,31.28741928390076
35,31.28741928390076
3,31.28741928390076
5,31.28741928390076
1,31.28741928390076
3,31.28741928390076
62,31.28741928390076
1,31.28741928390076
37,31.28741928390076
2,31.28741928390076
215,31.28741928390076
1,31.28741928390076
4,31.28741928390076
29,31.28741928390076
1,31.28741928390076
7,31.28741928390076
6,31.28741928390076
6,31.28741928390076
7,31.28741928390076
4,31.28741928390076
482,31.28741928390076
7,31.28741928390076
12,31.28741928390076
7,31.28741928390076
16,31.28741928390076
1,31.28741928390076
229,31.28741928390076
3,31.28741928390076
9,31.28741928390076
9,31.28741928390076
168,31.28741928390076
8,31.28741928390076
6,31.28741928390076
657,31.28741928390076
4,31.28741928390076
10,31.28741928390076
2,31.28741928390076
45,31.28741928390076
324,31.28741928390076
4,31.28741928390076
16,31.28741928390076
3,31.28741928390076
3,31.28741928390076
12,31.28741928390076
126,31.28741928390076
28,31.28741928390076
12,31.28741928390076
1,31.28741928390076
3,31.28741928390076
19,31.28741928390076
78,31.28741928390076
57,31.28741928390076
2,31.28741928390076
55,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
13,31.28741928390076
4,31.28741928390076
2,31.28741928390076
1,31.28741928390076
31,31.28741928390076
14,31.28741928390076
4,31.28741928390076
7,31.28741928390076
7,31.28741928390076
27,31.28741928390076
91,31.28741928390076
3,31.28741928390076
93,31.28741928390076
1,31.28741928390076
15,31.28741928390076
13,31.28741928390076
1,31.28741928390076
5,31.28741928390076
4,31.28741928390076
4,31.28741928390076
1,31.28741928390076
8,31.28741928390076
13,31.28741928390076
1,31.28741928390076
10,31.28741928390076
8,31.28741928390076
5,31.28741928390076
6,31.28741928390076
10,31.28741928390076
12,31.28741928390076
9,31.28741928390076
5,31.28741928390076
3,31.28741928390076
37,31.28741928390076
4,31.28741928390076
9,31.28741928390076
4,31.28741928390076
9,31.28741928390076
2,31.28741928390076
5,31.28741928390076
1,31.28741928390076
18,31.28741928390076
1020,31.28741928390076
51,31.28741928390076
4,31.28741928390076
3,31.28741928390076
2,31.28741928390076
4,31.28741928390076
4,31.28741928390076
2,31.28741928390076
6,31.28741928390076
3,31.28741928390076
2,31.28741928390076
20,31.28741928390076
76,31.28741928390076
64,31.28741928390076
2,31.28741928390076
46,31.28741928390076
1,31.28741928390076
6,31.28741928390076
2,31.28741928390076
64,31.28741928390076
10,31.28741928390076
2,31.28741928390076
7,31.28741928390076
18,31.28741928390076
8,31.28741928390076
4,31.28741928390076
20,31.28741928390076
8,31.28741928390076
2,31.28741928390076
4,31.28741928390076
5,31.28741928390076
3,31.28741928390076
16,31.28741928390076
5,31.28741928390076
8,31.28741928390076
3,31.28741928390076
4,31.28741928390076
51,31.28741928390076
2,31.28741928390076
1,31.28741928390076
4,31.28741928390076
2,31.28741928390076
4,31.28741928390076
121,31.28741928390076
1,31.28741928390076
33,31.28741928390076
1,31.28741928390076
11,31.28741928390076
4,31.28741928390076
1,31.28741928390076
6,31.28741928390076
12,31.28741928390076
5,31.28741928390076
30,31.28741928390076
1,31.28741928390076
54,31.28741928390076
50,31.28741928390076
72,31.28741928390076
172,31.28741928390076
29,31.28741928390076
7,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
5,31.28741928390076
27,31.28741928390076
1,31.28741928390076
21,31.28741928390076
2,31.28741928390076
4,31.28741928390076
85,31.28741928390076
1,31.28741928390076
1,31.28741928390076
9,31.28741928390076
3,31.28741928390076
4,31.28741928390076
7,31.28741928390076
2,31.28741928390076
1,31.28741928390076
11,31.28741928390076
21,31.28741928390076
9,31.28741928390076
5,31.28741928390076
15,31.28741928390076
4,31.28741928390076
2,31.28741928390076
40,31.28741928390076
1,31.28741928390076
223,31.28741928390076
8,31.28741928390076
3,31.28741928390076
12,31.28741928390076
203,31.28741928390076
11,31.28741928390076
3,31.28741928390076
46,31.28741928390076
5,31.28741928390076
3,31.28741928390076
11,31.28741928390076
8,31.28741928390076
5,31.28741928390076
6,31.28741928390076
3,31.28741928390076
1,31.28741928390076
4,31.28741928390076
22,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
8,31.28741928390076
14,31.28741928390076
4,31.28741928390076
11,31.28741928390076
17,31.28741928390076
4,31.28741928390076
3,31.28741928390076
4,31.28741928390076
1,31.28741928390076
16,31.28741928390076
9,31.28741928390076
78,31.28741928390076
12,31.28741928390076
1,31.28741928390076
4,31.28741928390076
4,31.28741928390076
10,31.28741928390076
6,31.28741928390076
440,31.28741928390076
4,31.28741928390076
12,31.28741928390076
34,31.28741928390076
114,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
3,31.28741928390076
32,31.28741928390076
12,31.28741928390076
4,31.28741928390076
8,31.28741928390076
3,31.28741928390076
45,31.28741928390076
5,31.28741928390076
3,31.28741928390076
8,31.28741928390076
23,31.28741928390076
3,31.28741928390076
35,31.28741928390076
5,31.28741928390076
10,31.28741928390076
6,31.28741928390076
6,31.28741928390076
3,31.28741928390076
5,31.28741928390076
14,31.28741928390076
14,31.28741928390076
12,31.28741928390076
1,31.28741928390076
1,31.28741928390076
9,31.28741928390076
161,31.28741928390076
3,31.28741928390076
2,31.28741928390076
9,31.28741928390076
9,31.28741928390076
5,31.28741928390076
1,31.28741928390076
2,31.28741928390076
35,31.28741928390076
16,31.28741928390076
12,31.28741928390076
11,31.28741928390076
5,31.28741928390076
18,31.28741928390076
52,31.28741928390076
2,31.28741928390076
5,31.28741928390076
2,31.28741928390076
2,31.28741928390076
8,31.28741928390076
16,31.28741928390076
2,31.28741928390076
6,31.28741928390076
11,31.28741928390076
2,31.28741928390076
2,31.28741928390076
25,31.28741928390076
11,31.28741928390076
30,31.28741928390076
2,31.28741928390076
68,31.28741928390076
1,31.28741928390076
8,31.28741928390076
1,31.28741928390076
9,31.28741928390076
1,31.28741928390076
15,31.28741928390076
25,31.28741928390076
7,31.28741928390076
3,31.28741928390076
12,31.28741928390076
2,31.28741928390076
2,31.28741928390076
8,31.28741928390076
218,31.28741928390076
6,31.28741928390076
6,31.28741928390076
2,31.28741928390076
3,31.28741928390076
5,31.28741928390076
66,31.28741928390076
12,31.28741928390076
20,31.28741928390076
3,31.28741928390076
11,31.28741928390076
1,31.28741928390076
31,31.28741928390076
36,31.28741928390076
10,31.28741928390076
2,31.28741928390076
10,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
9,31.28741928390076
6,31.28741928390076
3,31.28741928390076
2,31.28741928390076
11,31.28741928390076
11,31.28741928390076
12,31.28741928390076
6,31.28741928390076
6,31.28741928390076
46,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
5,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
4,31.28741928390076
12,31.28741928390076
12,31.28741928390076
2,31.28741928390076
109,31.28741928390076
7,31.28741928390076
7,31.28741928390076
4,31.28741928390076
23,31.28741928390076
7,31.28741928390076
33,31.28741928390076
5,31.28741928390076
21,31.28741928390076
39,31.28741928390076
2,31.28741928390076
36,31.28741928390076
5,31.28741928390076
6,31.28741928390076
7,31.28741928390076
4,31.28741928390076
2,31.28741928390076
17,31.28741928390076
1,31.28741928390076
6,31.28741928390076
3,31.28741928390076
12,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
2,31.28741928390076
6,31.28741928390076
7,31.28741928390076
96,31.28741928390076
19,31.28741928390076
80,31.28741928390076
28,31.28741928390076
24,31.28741928390076
5,31.28741928390076
1,31.28741928390076
2,31.28741928390076
13,31.28741928390076
2,31.28741928390076
10,31.28741928390076
13,31.28741928390076
6,31.28741928390076
16,31.28741928390076
6,31.28741928390076
59,31.28741928390076
2,31.28741928390076
2,31.28741928390076
43,31.28741928390076
1,31.28741928390076
7,31.28741928390076
1,31.28741928390076
7,31.28741928390076
12,31.28741928390076
1,31.28741928390076
5,31.28741928390076
9,31.28741928390076
10,31.28741928390076
12,31.28741928390076
1,31.28741928390076
40,31.28741928390076
2300,31.28741928390076
16,31.28741928390076
2,31.28741928390076
1,31.28741928390076
2,31.28741928390076
5,31.28741928390076
743,31.28741928390076
1,31.28741928390076
1,31.28741928390076
15,31.28741928390076
7,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
187,31.28741928390076
121,31.28741928390076
51,31.28741928390076
3,31.28741928390076
5,31.28741928390076
51,31.28741928390076
7,31.28741928390076
52,31.28741928390076
7,31.28741928390076
2,31.28741928390076
19,31.28741928390076
6,31.28741928390076
2,31.28741928390076
2,31.28741928390076
10,31.28741928390076
29,31.28741928390076
16,31.28741928390076
23,31.28741928390076
7,31.28741928390076
10,31.28741928390076
12,31.28741928390076
12,31.28741928390076
8,31.28741928390076
83,31.28741928390076
40,31.28741928390076
362,31.28741928390076
6,31.28741928390076
16,31.28741928390076
66,31.28741928390076
584,31.28741928390076
85,31.28741928390076
118,31.28741928390076
1,31.28741928390076
16,31.28741928390076
26,31.28741928390076
11,31.28741928390076
3,31.28741928390076
40,31.28741928390076
9,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
6,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
9,31.28741928390076
4,31.28741928390076
6,31.28741928390076
2,31.28741928390076
7,31.28741928390076
1,31.28741928390076
1,31.28741928390076
9,31.28741928390076
5,31.28741928390076
4,31.28741928390076
1,31.28741928390076
1,31.28741928390076
7,31.28741928390076
1,31.28741928390076
6,31.28741928390076
12,31.28741928390076
1,31.28741928390076
12,31.28741928390076
5,31.28741928390076
19,31.28741928390076
5,31.28741928390076
38,31.28741928390076
36,31.28741928390076
4,31.28741928390076
9,31.28741928390076
13,31.28741928390076
9,31.28741928390076
1,31.28741928390076
22,31.28741928390076
4,31.28741928390076
356,31.28741928390076
18,31.28741928390076
23,31.28741928390076
8,31.28741928390076
5,31.28741928390076
17,31.28741928390076
2,31.28741928390076
14,31.28741928390076
1,31.28741928390076
1,31.28741928390076
28,31.28741928390076
731,31.28741928390076
8,31.28741928390076
21,31.28741928390076
34,31.28741928390076
18,31.28741928390076
3,31.28741928390076
2,31.28741928390076
4,31.28741928390076
18,31.28741928390076
37,31.28741928390076
100,31.28741928390076
54,31.28741928390076
7,31.28741928390076
13,31.28741928390076
6,31.28741928390076
64,31.28741928390076
10,31.28741928390076
18,31.28741928390076
52,31.28741928390076
28,31.28741928390076
4,31.28741928390076
7,31.28741928390076
153,31.28741928390076
3,31.28741928390076
44,31.28741928390076
3,31.28741928390076
7,31.28741928390076
12,31.28741928390076
2,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1,31.28741928390076
810,31.28741928390076
2,31.28741928390076
6,31.28741928390076
4,31.28741928390076
30,31.28741928390076
110,31.28741928390076
14,31.28741928390076
6,31.28741928390076
1,31.28741928390076
8,31.28741928390076
4,31.28741928390076
5,31.28741928390076
113,31.28741928390076
44,31.28741928390076
155,31.28741928390076
11,31.28741928390076
3,31.28741928390076
140,31.28741928390076
2,31.28741928390076
9,31.28741928390076
10,31.28741928390076
14,31.28741928390076
36,31.28741928390076
6,31.28741928390076
2,31.28741928390076
11,31.28741928390076
4,31.28741928390076
60,31.28741928390076
4,31.28741928390076
4,31.28741928390076
4,31.28741928390076
30,31.28741928390076
5,31.28741928390076
8,31.28741928390076
1,31.28741928390076
1,31.28741928390076
17,31.28741928390076
6,31.28741928390076
3,31.28741928390076
4,31.28741928390076
14,31.28741928390076
2,31.28741928390076
6,31.28741928390076
10,31.28741928390076
6,31.28741928390076
2,31.28741928390076
5,31.28741928390076
1,31.28741928390076
19,31.28741928390076
3,31.28741928390076
5,31.28741928390076
404,31.28741928390076
112,31.28741928390076
32,31.28741928390076
5,31.28741928390076
15,31.28741928390076
1,31.28741928390076
3,31.28741928390076
2,31.28741928390076
5,31.28741928390076
96,31.28741928390076
5,31.28741928390076
5,31.28741928390076
2,31.28741928390076
3,31.28741928390076
41,31.28741928390076
3,31.28741928390076
13,31.28741928390076
35,31.28741928390076
2,31.28741928390076
52,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
17,31.28741928390076
4,31.28741928390076
16,31.28741928390076
1,31.28741928390076
6,31.28741928390076
411,31.28741928390076
10,31.28741928390076
2,31.28741928390076
2,31.28741928390076
16,31.28741928390076
7,31.28741928390076
10,31.28741928390076
21,31.28741928390076
806,31.28741928390076
36,31.28741928390076
7,31.28741928390076
4,31.28741928390076
11,31.28741928390076
10,31.28741928390076
3,31.28741928390076
45,31.28741928390076
3,31.28741928390076
10,31.28741928390076
6,31.28741928390076
1,31.28741928390076
4,31.28741928390076
10,31.28741928390076
100,31.28741928390076
55,31.28741928390076
1,31.28741928390076
4,31.28741928390076
58,31.28741928390076
11,31.28741928390076
7,31.28741928390076
1,31.28741928390076
1,31.28741928390076
19,31.28741928390076
5,31.28741928390076
1,31.28741928390076
1,31.28741928390076
33,31.28741928390076
6,31.28741928390076
1,31.28741928390076
4,31.28741928390076
5,31.28741928390076
20,31.28741928390076
5,31.28741928390076
4,31.28741928390076
16,31.28741928390076
2,31.28741928390076
55,31.28741928390076
1,31.28741928390076
8,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
3,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
328,31.28741928390076
6,31.28741928390076
3,31.28741928390076
4,31.28741928390076
4,31.28741928390076
3993,31.28741928390076
6,31.28741928390076
1,31.28741928390076
21,31.28741928390076
17,31.28741928390076
9,31.28741928390076
1,31.28741928390076
1,31.28741928390076
88,31.28741928390076
1,31.28741928390076
4,31.28741928390076
11,31.28741928390076
24,31.28741928390076
4,31.28741928390076
2,31.28741928390076
1,31.28741928390076
988,31.28741928390076
4,31.28741928390076
1,31.28741928390076
55,31.28741928390076
97,31.28741928390076
1,31.28741928390076
2,31.28741928390076
7,31.28741928390076
137,31.28741928390076
472,31.28741928390076
42,31.28741928390076
