station_origin,station_destination,flows
Southgate,Tufnell Park,3
Southgate,Turnham Green,1
Southgate,Turnpike Lane,-9
Southgate,Upton Park,3
Southgate,Uxbridge,-2
Southgate,Vauxhall,-25
Southgate,Victoria,-101
Southgate,Walthamstow Central,4
Southgate,Warren Street,-23
Southgate,Warwick Avenue,3
Southgate,Waterloo,16
Southgate,Wembley Central,0
Southgate,Wembley Park,-4
Southgate,West Brompton,2
Southgate,West Ham,12
Southgate,West Hampstead,13
Southgate,West Harrow,0
Southgate,West Kensington,1
Southgate,Westbourne Park,1
Southgate,Westminster,17
Southgate,White City,-12
Southgate,Whitechapel,38
Southgate,Willesden Green,2
Southgate,Willesden Junction,4
Southgate,Wimbledon,-14
Southgate,Wood Green,-50
Southgate,Wood Lane,2
Southgate,Woodford,1
Southwark,Acton Town,2
Southwark,Aldgate,42
Southwark,Aldgate East,40
Southwark,Alperton,1
Southwark,Amersham,0
Southwark,Angel,27
Southwark,Archway,7
Southwark,Arnos Grove,1
Southwark,Arsenal,2
Southwark,Baker Street,-104
Southwark,Balham,11
Southwark,Bank and Monument,275
Southwark,Barbican,46
Southwark,Barking,4
Southwark,Barkingside,0
Southwark,Barons Court,-3
Southwark,Bayswater,3
Southwark,Becontree,0
Southwark,Belsize Park,8
Southwark,Bermondsey,-28
Southwark,Bethnal Green,21
Southwark,Blackfriars,58
Southwark,Blackhorse Road,4
Southwark,Bond Street,-354
Southwark,Borough,29
Southwark,Boston Manor,1
Southwark,Bounds Green,0
Southwark,Bow Road,6
Southwark,Brent Cross,1
Southwark,Brixton,17
Southwark,Bromley-by-Bow,4
Southwark,Buckhurst Hill,0
Southwark,Burnt Oak,1
Southwark,Caledonian Road,6
Southwark,Camden Town,19
Southwark,Canada Water,-44
Southwark,Canary Wharf,-1361
Southwark,Canning Town,-96
Southwark,Cannon Street,34
Southwark,Canons Park,0
Southwark,Chalfont & Latimer,0
Southwark,Chalk Farm,6
Southwark,Chancery Lane,62
Southwark,Charing Cross,42
Southwark,Chesham,0
Southwark,Chigwell,0
Southwark,Chiswick Park,2
Southwark,Chorleywood,0
Southwark,Clapham Common,10
Southwark,Clapham North,6
Southwark,Clapham South,7
Southwark,Cockfosters,0
Southwark,Colindale,2
Southwark,Colliers Wood,2
Southwark,Covent Garden,25
Southwark,Croxley,0
Southwark,Dagenham East,-1
Southwark,Dagenham Heathway,0
Southwark,Debden,0
Southwark,Dollis Hill,-4
Southwark,Ealing Broadway,-11
Southwark,Ealing Common,-2
Southwark,Earl's Court,13
Southwark,East Acton,1
Southwark,East Finchley,0
Southwark,East Ham,0
Southwark,East Putney,4
Southwark,Eastcote,-1
Southwark,Edgware,1
Southwark,Edgware Road,3
Southwark,Elephant & Castle,43
Southwark,Elm Park,-1
Southwark,Embankment,67
Southwark,Epping,0
Southwark,Euston,36
Southwark,Euston Square,30
Southwark,Fairlop,0
Southwark,Farringdon,93
Southwark,Finchley Central,0
Southwark,Finchley Road,-12
Southwark,Finsbury Park,9
Southwark,Fulham Broadway,3
Southwark,Gants Hill,1
Southwark,Gloucester Road,9
Southwark,Golders Green,4
Southwark,Goldhawk Road,1
Southwark,Goodge Street,24
Southwark,Grange Hill,0
Southwark,Great Portland Street,22
Southwark,Green Park,-213
Southwark,Greenford,-8
Southwark,Gunnersbury,2
Southwark,Hainault,-2
Southwark,Hammersmith,-16
Southwark,Hampstead,5
Southwark,Hanger Lane,-6
Southwark,Harlesden,0
Southwark,Harrow & Wealdstone,1
Southwark,Harrow-on-the-Hill,-14
Southwark,Hatton Cross,-3
Southwark,Heathrow Terminal 4,-3
Southwark,Heathrow Terminal 5,-8
Southwark,Heathrow Terminals 2 & 3,-18
Southwark,Hendon Central,2
Southwark,High Barnet,1
Southwark,High Street Kensington,6
Southwark,Highbury & Islington,47
Southwark,Highgate,2
Southwark,Hillingdon,0
Southwark,Holborn,86
Southwark,Holland Park,-8
Southwark,Holloway Road,5
Southwark,Hornchurch,0
Southwark,Hounslow Central,-2
Southwark,Hounslow East,0
Southwark,Hounslow West,-1
Southwark,Hyde Park Corner,3
Southwark,Ickenham,0
Southwark,Kennington,9
Southwark,Kensal Green,1
Southwark,Kentish Town,9
Southwark,Kew Gardens,1
Southwark,Kilburn,-12
Southwark,Kilburn Park,2
Southwark,King's Cross St. Pancras,68
Southwark,Kingsbury,0
Southwark,Knightsbridge,-1
Southwark,Ladbroke Grove,-5
Southwark,Lambeth North,14
Southwark,Lancaster Gate,5
Southwark,Latimer Road,0
Southwark,Leicester Square,46
Southwark,Leyton,-6
Southwark,Leytonstone,-1
Southwark,Liverpool Street,213
Southwark,London Bridge,-48
Southwark,Loughton,0
Southwark,Maida Vale,0
Southwark,Manor House,1
Southwark,Mansion House,47
Southwark,Marble Arch,12
Southwark,Marylebone,4
Southwark,Mile End,14
Southwark,Mill Hill East,1
Southwark,Moor Park,0
Southwark,Moorgate,75
Southwark,Morden,2
Southwark,Mornington Crescent,14
Southwark,Neasden,-11
Southwark,Newbury Park,0
Southwark,North Acton,-7
Southwark,North Ealing,1
Southwark,North Greenwich,-60
Southwark,North Harrow,0
Southwark,North Wembley,0
Southwark,Northfields,0
Southwark,Northolt,0
Southwark,Northwick Park,-5
Southwark,Northwood,-2
Southwark,Northwood Hills,0
Southwark,Notting Hill Gate,-3
Southwark,Oakwood,0
Southwark,Old Street,43
Southwark,Osterley,-1
Southwark,Oval,17
Southwark,Oxford Circus,131
Southwark,Paddington,-30
Southwark,Park Royal,-2
Southwark,Parsons Green,3
Southwark,Perivale,-3
Southwark,Piccadilly Circus,64
Southwark,Pimlico,15
Southwark,Pinner,0
Southwark,Plaistow,0
Southwark,Preston Road,-5
Southwark,Putney Bridge,4
Southwark,Queen's Park,2
Southwark,Queensbury,-4
Southwark,Queensway,1
Southwark,Ravenscourt Park,1
Southwark,Rayners Lane,-1
Southwark,Redbridge,0
Southwark,Regent's Park,15
Southwark,Richmond,4
Southwark,Rickmansworth,-1
Southwark,Roding Valley,0
Southwark,Royal Oak,-1
Southwark,Ruislip,0
Southwark,Ruislip Gardens,0
Southwark,Ruislip Manor,0
Southwark,Russell Square,25
Southwark,Seven Sisters,0
Southwark,Shepherd's Bush,-7
Southwark,Shepherd's Bush Market,2
Southwark,Sloane Square,-3
Southwark,Snaresbrook,1
Southwark,South Ealing,0
Southwark,South Harrow,0
Southwark,South Kensington,9
Southwark,South Kenton,0
Southwark,South Ruislip,0
Southwark,South Wimbledon,2
Southwark,South Woodford,0
Southwark,Southfields,1
Southwark,Southgate,1
Southwark,St. James's Park,37
Southwark,St. John's Wood,-43
Southwark,St. Paul's,67
Southwark,Stamford Brook,0
Southwark,Stanmore,-3
Southwark,Stepney Green,9
Southwark,Stockwell,11
Southwark,Stonebridge Park,0
Southwark,Stratford,-86
Southwark,Sudbury Hill,0
Southwark,Sudbury Town,0
Southwark,Swiss Cottage,-29
Southwark,Temple,24
Southwark,Theydon Bois,0
Southwark,Tooting Bec,3
Southwark,Tooting Broadway,7
Southwark,Tottenham Court Road,67
Southwark,Tottenham Hale,1
Southwark,Totteridge & Whetstone,0
Southwark,Tower Hill,42
Southwark,Tufnell Park,3
Southwark,Turnham Green,2
Southwark,Turnpike Lane,-1
Southwark,Upminster,0
Southwark,Upminster Bridge,0
Southwark,Upney,1
Southwark,Upton Park,1
Southwark,Uxbridge,-7
Southwark,Vauxhall,52
Southwark,Victoria,67
Southwark,Walthamstow Central,-2
Southwark,Wanstead,0
Southwark,Warren Street,46
Southwark,Warwick Avenue,0
Southwark,Waterloo,79
Southwark,Watford,-1
Southwark,Wembley Central,1
Southwark,Wembley Park,-24
Southwark,West Acton,0
Southwark,West Brompton,14
Southwark,West Finchley,0
Southwark,West Ham,-24
Southwark,West Hampstead,-17
Southwark,West Harrow,0
Southwark,West Kensington,-2
Southwark,West Ruislip,0
Southwark,Westbourne Park,-4
Southwark,Westminster,-25
Southwark,White City,-39
Southwark,Whitechapel,65
Southwark,Willesden Green,-7
Southwark,Willesden Junction,3
Southwark,Wimbledon,5
Southwark,Wimbledon Park,1
Southwark,Wood Green,-1
Southwark,Wood Lane,3
Southwark,Woodford,1
Southwark,Woodside Park,1
St James Street,Bethnal Green,-18
St James Street,Cambridge Heath,7
St James Street,Camden Road,17
St James Street,Chingford,-15
St James Street,Clapton,-34
St James Street,Dalston Kingsland,11
St James Street,Edmonton Green,9
St James Street,Enfield Town,5
St James Street,Hackney Downs,-50
St James Street,Hackney Wick,-3
St James Street,Highams Park,-18
St James Street,Highbury & Islington,110
St James Street,Homerton,5
St James Street,Liverpool Street,-450
St James Street,London Fields,11
St James Street,Richmond,2
St James Street,Seven Sisters,127
St James Street,Stoke Newington,11
St James Street,Stratford,165
St James Street,Turkey Street,2
St James Street,Walthamstow Central,94
St James Street,West Brompton,9
St James Street,White Hart Lane,11
St James Street,Wood Street,-7
St. James's Park,Acton Town,-1
St. James's Park,Aldgate,0
St. James's Park,Aldgate East,-28
St. James's Park,Alperton,0
St. James's Park,Amersham,0
St. James's Park,Angel,9
St. James's Park,Archway,2
St. James's Park,Arnos Grove,0
St. James's Park,Arsenal,1
St. James's Park,Baker Street,11
St. James's Park,Balham,4
St. James's Park,Bank and Monument,-65
St. James's Park,Barbican,9
St. James's Park,Barking,-5
St. James's Park,Barkingside,0
St. James's Park,Barons Court,-4
St. James's Park,Bayswater,-3
St. James's Park,Becontree,0
St. James's Park,Belsize Park,1
St. James's Park,Bermondsey,5
St. James's Park,Bethnal Green,6
St. James's Park,Blackfriars,-122
St. James's Park,Blackhorse Road,0
St. James's Park,Bond Street,25
St. James's Park,Borough,8
St. James's Park,Boston Manor,0
St. James's Park,Bounds Green,1
St. James's Park,Bow Road,0
St. James's Park,Brent Cross,0
St. James's Park,Brixton,2
St. James's Park,Bromley-by-Bow,0
St. James's Park,Buckhurst Hill,0
St. James's Park,Burnt Oak,0
St. James's Park,Caledonian Road,2
St. James's Park,Camden Town,5
St. James's Park,Canada Water,17
St. James's Park,Canary Wharf,-79
St. James's Park,Canning Town,-2
St. James's Park,Cannon Street,-75
St. James's Park,Canons Park,0
St. James's Park,Chalfont & Latimer,0
St. James's Park,Chalk Farm,3
St. James's Park,Chancery Lane,25
St. James's Park,Charing Cross,20
St. James's Park,Chesham,0
St. James's Park,Chigwell,0
St. James's Park,Chiswick Park,-1
St. James's Park,Chorleywood,0
St. James's Park,Clapham Common,4
St. James's Park,Clapham North,3
St. James's Park,Clapham South,3
St. James's Park,Cockfosters,0
St. James's Park,Colindale,0
St. James's Park,Colliers Wood,1
St. James's Park,Covent Garden,12
St. James's Park,Croxley,0
St. James's Park,Dagenham East,0
St. James's Park,Dagenham Heathway,-1
St. James's Park,Debden,0
St. James's Park,Dollis Hill,1
St. James's Park,Ealing Broadway,-8
St. James's Park,Ealing Common,0
St. James's Park,Earl's Court,1
St. James's Park,East Acton,1
St. James's Park,East Finchley,0
St. James's Park,East Ham,-3
St. James's Park,East Putney,-3
St. James's Park,Eastcote,0
St. James's Park,Edgware,0
St. James's Park,Edgware Road,6
St. James's Park,Elephant & Castle,9
St. James's Park,Elm Park,0
St. James's Park,Embankment,-6
St. James's Park,Epping,0
St. James's Park,Euston,10
St. James's Park,Euston Square,12
St. James's Park,Fairlop,0
St. James's Park,Farringdon,18
St. James's Park,Finchley Central,-2
St. James's Park,Finchley Road,3
St. James's Park,Finsbury Park,3
St. James's Park,Fulham Broadway,-4
St. James's Park,Gants Hill,0
St. James's Park,Gloucester Road,-3
St. James's Park,Golders Green,2
St. James's Park,Goldhawk Road,1
St. James's Park,Goodge Street,7
St. James's Park,Grange Hill,0
St. James's Park,Great Portland Street,11
St. James's Park,Green Park,46
St. James's Park,Greenford,0
St. James's Park,Gunnersbury,-5
St. James's Park,Hainault,0
St. James's Park,Hammersmith,-20
St. James's Park,Hampstead,2
St. James's Park,Hanger Lane,1
St. James's Park,Harlesden,1
St. James's Park,Harrow & Wealdstone,0
St. James's Park,Harrow-on-the-Hill,0
St. James's Park,Hatton Cross,-1
St. James's Park,Heathrow Terminal 4,-1
St. James's Park,Heathrow Terminal 5,-2
St. James's Park,Heathrow Terminals 2 & 3,-7
St. James's Park,Hendon Central,1
St. James's Park,High Barnet,-1
St. James's Park,High Street Kensington,-11
St. James's Park,Highbury & Islington,18
St. James's Park,Highgate,1
St. James's Park,Hillingdon,0
St. James's Park,Holborn,34
St. James's Park,Holland Park,4
St. James's Park,Holloway Road,3
St. James's Park,Hornchurch,0
St. James's Park,Hounslow Central,0
St. James's Park,Hounslow East,0
St. James's Park,Hounslow West,0
St. James's Park,Hyde Park Corner,7
St. James's Park,Ickenham,0
St. James's Park,Kennington,3
St. James's Park,Kensal Green,1
St. James's Park,Kensington,4
St. James's Park,Kentish Town,2
St. James's Park,Kew Gardens,-1
St. James's Park,Kilburn,1
St. James's Park,Kilburn Park,1
St. James's Park,King's Cross St. Pancras,19
St. James's Park,Kingsbury,0
St. James's Park,Knightsbridge,13
St. James's Park,Ladbroke Grove,1
St. James's Park,Lambeth North,5
St. James's Park,Lancaster Gate,4
St. James's Park,Latimer Road,1
St. James's Park,Leicester Square,19
St. James's Park,Leyton,0
St. James's Park,Leytonstone,1
St. James's Park,Liverpool Street,0
St. James's Park,London Bridge,18
St. James's Park,Loughton,0
St. James's Park,Maida Vale,2
St. James's Park,Manor House,2
St. James's Park,Mansion House,-180
St. James's Park,Marble Arch,13
St. James's Park,Marylebone,5
St. James's Park,Mile End,1
St. James's Park,Mill Hill East,0
St. James's Park,Moor Park,-1
St. James's Park,Moorgate,0
St. James's Park,Morden,0
St. James's Park,Mornington Crescent,3
St. James's Park,Neasden,1
St. James's Park,Newbury Park,0
St. James's Park,North Acton,0
St. James's Park,North Ealing,-2
St. James's Park,North Greenwich,-6
St. James's Park,North Harrow,0
St. James's Park,North Wembley,0
St. James's Park,Northfields,-2
St. James's Park,Northolt,0
St. James's Park,Northwick Park,-1
St. James's Park,Northwood,0
St. James's Park,Northwood Hills,0
St. James's Park,Notting Hill Gate,-5
St. James's Park,Oakwood,0
St. James's Park,Old Street,10
St. James's Park,Osterley,0
St. James's Park,Oval,6
St. James's Park,Oxford Circus,53
St. James's Park,Paddington,-17
St. James's Park,Park Royal,0
St. James's Park,Parsons Green,-6
St. James's Park,Perivale,0
St. James's Park,Piccadilly Circus,26
St. James's Park,Pimlico,15
St. James's Park,Pinner,0
St. James's Park,Plaistow,-1
St. James's Park,Preston Road,0
St. James's Park,Putney Bridge,-6
St. James's Park,Queen's Park,1
St. James's Park,Queensbury,0
St. James's Park,Queensway,4
St. James's Park,Ravenscourt Park,-5
St. James's Park,Rayners Lane,0
St. James's Park,Redbridge,0
St. James's Park,Regent's Park,6
St. James's Park,Richmond,-6
St. James's Park,Rickmansworth,0
St. James's Park,Roding Valley,0
St. James's Park,Royal Oak,2
St. James's Park,Ruislip,0
St. James's Park,Ruislip Gardens,0
St. James's Park,Ruislip Manor,0
St. James's Park,Russell Square,9
St. James's Park,Seven Sisters,-1
St. James's Park,Shepherd's Bush,8
St. James's Park,Shepherd's Bush Market,1
St. James's Park,Sloane Square,-22
St. James's Park,Snaresbrook,0
St. James's Park,South Ealing,0
St. James's Park,South Harrow,0
St. James's Park,South Kensington,-14
St. James's Park,South Kenton,0
St. James's Park,South Ruislip,0
St. James's Park,South Wimbledon,1
St. James's Park,South Woodford,0
St. James's Park,Southfields,1
St. James's Park,Southgate,0
St. James's Park,Southwark,12
St. James's Park,St. John's Wood,-1
St. James's Park,St. Paul's,20
St. James's Park,Stamford Brook,-3
St. James's Park,Stanmore,0
St. James's Park,Stepney Green,-5
St. James's Park,Stockwell,2
St. James's Park,Stonebridge Park,1
St. James's Park,Stratford,5
St. James's Park,Sudbury Hill,0
St. James's Park,Sudbury Town,0
St. James's Park,Swiss Cottage,1
St. James's Park,Temple,-82
St. James's Park,Theydon Bois,0
St. James's Park,Tooting Bec,2
St. James's Park,Tooting Broadway,3
St. James's Park,Tottenham Court Road,22
St. James's Park,Tottenham Hale,1
St. James's Park,Totteridge & Whetstone,0
St. James's Park,Tower Hill,-55
St. James's Park,Tufnell Park,1
St. James's Park,Turnham Green,-3
St. James's Park,Turnpike Lane,1
St. James's Park,Upminster,0
St. James's Park,Upminster Bridge,0
St. James's Park,Upney,-1
St. James's Park,Upton Park,-4
St. James's Park,Uxbridge,0
St. James's Park,Vauxhall,24
St. James's Park,Victoria,55
St. James's Park,Walthamstow Central,-1
St. James's Park,Wanstead,0
St. James's Park,Warren Street,21
St. James's Park,Warwick Avenue,2
St. James's Park,Waterloo,38
St. James's Park,Watford,0
St. James's Park,Wembley Central,0
St. James's Park,Wembley Park,0
St. James's Park,West Acton,0
St. James's Park,West Brompton,0
St. James's Park,West Finchley,0
St. James's Park,West Ham,0
St. James's Park,West Hampstead,3
St. James's Park,West Harrow,0
St. James's Park,West Kensington,-3
St. James's Park,West Ruislip,0
St. James's Park,Westbourne Park,2
St. James's Park,Westminster,35
St. James's Park,White City,4
St. James's Park,Whitechapel,1
St. James's Park,Willesden Green,0
St. James's Park,Willesden Junction,3
St. James's Park,Wimbledon,-11
St. James's Park,Wimbledon Park,1
St. James's Park,Wood Green,0
St. James's Park,Wood Lane,2
St. James's Park,Woodford,0
St. James's Park,Woodside Park,0
St. John's Wood,Acton Town,0
St. John's Wood,Aldgate,-11
St. John's Wood,Aldgate East,10
St. John's Wood,Amersham,0
St. John's Wood,Angel,23
St. John's Wood,Archway,5
St. John's Wood,Arnos Grove,1
St. John's Wood,Arsenal,2
St. John's Wood,Baker Street,32
St. John's Wood,Balham,5
St. John's Wood,Bank and Monument,-13
St. John's Wood,Barbican,-2
St. John's Wood,Barking,3
St. John's Wood,Barkingside,0
St. John's Wood,Barons Court,3
St. John's Wood,Bayswater,4
St. John's Wood,Becontree,-2
St. John's Wood,Bermondsey,0
St. John's Wood,Bethnal Green,3
St. John's Wood,Blackfriars,-19
St. John's Wood,Blackhorse Road,1
St. John's Wood,Bond Street,-76
St. John's Wood,Borough,8
St. John's Wood,Boston Manor,0
St. John's Wood,Bounds Green,0
St. John's Wood,Bow Road,1
St. John's Wood,Brixton,3
St. John's Wood,Bromley-by-Bow,3
St. John's Wood,Buckhurst Hill,0
St. John's Wood,Caledonian Road,8
St. John's Wood,Camden Town,21
St. John's Wood,Canada Water,-12
St. John's Wood,Canary Wharf,-362
St. John's Wood,Canning Town,-22
St. John's Wood,Cannon Street,-3
St. John's Wood,Canons Park,-9
St. John's Wood,Chalfont & Latimer,-1
St. John's Wood,Chancery Lane,-19
St. John's Wood,Charing Cross,5
St. John's Wood,Chesham,0
St. John's Wood,Chiswick Park,3
St. John's Wood,Chorleywood,0
St. John's Wood,Clapham Common,3
St. John's Wood,Clapham North,3
St. John's Wood,Clapham South,1
St. John's Wood,Cockfosters,0
St. John's Wood,Colindale,2
St. John's Wood,Colliers Wood,0
St. John's Wood,Covent Garden,10
St. John's Wood,Croxley,-1
St. John's Wood,Dagenham East,0
St. John's Wood,Dagenham Heathway,0
St. John's Wood,Debden,0
St. John's Wood,Dollis Hill,0
St. John's Wood,Ealing Broadway,2
St. John's Wood,Ealing Common,1
St. John's Wood,Earl's Court,10
St. John's Wood,East Acton,1
St. John's Wood,East Finchley,2
St. John's Wood,East Ham,0
St. John's Wood,East Putney,3
St. John's Wood,Eastcote,0
