target,prediction
8.0,7.3303556
2.0,3.6876822
3.0,3.263997
149.0,145.4609
33.0,26.07159
3.0,-0.050782237
1.0,2.1481295
10.0,10.120173
38.0,38.39943
2.0,2.0552359
9.0,3.8837023
22.0,32.450615
7.0,5.119109
6.0,3.3407888
1.0,5.9489355
16.0,19.783787
5.0,3.4606733
1.0,4.2571993
22.0,11.580428
35.0,14.607665
1.0,5.515046
1.0,4.8318453
4.0,4.60279
197.0,144.79913
44.0,51.057266
175.0,125.90957
9.0,11.590425
1.0,2.9290342
8.0,7.786662
46.0,18.490541
42.0,24.240383
802.9999999999998,798.9017
1.0,2.4418936
190.99999999999997,252.21686
11.0,10.439145
5.0,5.5649233
20.0,67.71187
23.0,48.68438
5.0,3.6464376
174.0,294.4253
8.0,12.303166
17.0,17.643074
16.0,9.544744
42.0,76.9453
8.0,-0.0063486453
6.0,5.1740065
3.0,-0.13907912
23.0,19.3796
1.0,0.85334677
46.0,51.46625
4.0,4.1290007
3.0,3.2690573
1.0,5.6646204
13.0,30.130415
6.0,11.679193
5.0,4.816718
7.0,1.6928377
2.0,18.943174
3.0,-1.0380278
148.0,228.87651
102.0,103.78427
1.0,3.2470217
15.0,9.756236
2.0,4.5141535
17.0,17.974583
3.0,4.5211515
5.0,6.5800295
1.0,5.423009
3.0,10.185414
10.0,19.277622
5.0,9.892495
35.0,24.5668
5.0,11.449155
41.0,13.704261
5.0,4.9207563
22.0,28.829788
14.0,9.322318
2.0,6.1566744
9.0,18.26888
3.0,-2.460143
265.0,82.76741
18.0,5.757823
1788.0,1570.45
2.0,2.6997423
7.0,6.204095
4.0,4.196784
47.0,154.61862
17.0,6.386073
69.0,44.274677
971.0,956.96735
5.0,6.6650534
34.0,20.874252
13.0,5.5172453
61.0,50.550846
1.0,6.3829374
10.0,12.273131
29.0,83.371376
12.0,23.842476
176.0,192.72627
2.0,3.216609
3.0,7.6143465
11.0,37.486088
211.0,464.13736
2.0,2.7052507
5.0,7.9417086
2.0,0.6034364
51.0,57.077724
9.0,24.64191
24.0,19.769732
6.0,5.7251406
2.0,2.3256235
3.0,6.1110353
5.0,2.2595282
10.0,9.149507
3.0,7.7134542
5.0,3.2585917
2.0,4.230569
1.0,2.002923
6.0,10.234748
21.0,21.495823
2.0,0.916192
1.0,0.74804205
12.0,15.029223
10.0,5.969548
5.0,3.2769117
21.0,15.427722
9.0,11.91006
5.0,8.932164
2.0,7.075324
53.0,118.610825
10.0,14.996753
20.0,17.151606
7.0,6.5241747
3.0,2.2591848
1.0,-0.030400312
8.0,13.89232
2.0,2.7766428
2.0,4.411414
2.0,-2.3544683
167.0,59.54554
61.0,19.873453
3.0,2.2621984
4.0,4.0516977
7.0,24.847858
23.0,7.0278006
1.0,2.0033464
6.0,4.890254
28.0,6.9701204
1.0,0.4237871
3.0,5.4737406
348.0,172.32187
9.0,13.81944
3.0,4.8009367
18.0,10.823564
6.0,5.827735
1.0,1.2896643
27.0,37.966278
4.0,9.317443
724.0,635.80066
2.0,2.5187635
3.0,1.1121492
1.0,1.0959558
13.0,14.0612135
3.0,2.564353
24.0,10.833049
8.0,19.298248
3.0,-5.08768
41.0,36.297905
1.0,-1.3015356
3.0,17.671698
13.0,17.707571
4.0,3.7078505
2.0,6.1683702
3.0,7.060788
13.0,15.908214
6.0,3.4270334
26.0,41.568317
179.0,66.97856
2.0,6.4139853
1.0,6.1341314
1.0,4.9679613
2.0,4.787858
22.0,11.064286
18.0,20.156431
1.0,-3.0781546
1.0,2.199113
1.0,3.8448591
14.0,26.984194
1.0,2.3085775
9.0,6.6619635
7.0,9.281571
70.0,59.63939
2.0,-0.11739258
7.0,4.5047483
1.0,6.4193983
27.0,12.00417
11.0,4.1690207
2.0,3.945815
6.0,10.251304
3.0,4.8539
1.0,1.4410925
12.0,4.231902
20.0,17.756788
408.0,549.8993
4.0,13.041867
9.0,-0.38035873
1.0,1.2960291
12.0,1.3644857
2.0,3.1260061
1.0,1.1071596
2.0,0.8676519
1.0,3.421794
5.0,7.4768
3.0,9.043723
185.0,203.2873
29.0,16.603811
30.0,29.124405
4.0,9.398679
1.0,4.3854017
16.0,14.908656
2.0,6.430705
9.0,6.499284
5.0,3.5746794
21.0,39.114544
35.0,70.12946
4.0,2.7864122
20.0,18.381413
2.0,2.3803377
5.0,0.46491715
103.0,203.7207
23.0,16.419079
11.0,13.214265
12.0,10.349656
16.0,10.411534
10.0,9.494292
3.0,0.6798162
84.0,32.533333
40.0,65.11736
1.0,3.9993029
3.0,18.164179
3.0,4.7966547
3.0,6.2469835
3.0,6.881385
4.0,6.3049326
2.0,15.467475
6.0,-2.3100462
8.0,5.986392
1.0,6.432292
1.0,2.862033
10.0,24.512169
13.0,4.956071
12.0,17.141552
47.0,34.377213
15.0,7.3293734
57.0,91.400314
6.0,8.280086
3.0,2.1633577
32.0,18.618017
6.0,21.355774
16.0,4.6284933
22.0,27.459524
3.0,6.296468
27.0,15.277272
7.0,4.607888
21.0,33.608013
1.0,2.3857756
51.0,82.29788
8.0,8.246598
26.0,30.4787
21.0,16.166447
5.0,18.282354
2.0,3.6523619
8.0,6.537751
36.0,30.481028
13.0,5.014838
10.0,7.9862375
3.0,1.7664423
33.0,14.15437
15.0,9.930387
1.0,2.5528574
8.0,10.420884
34.0,130.98387
9.0,6.839164
6.0,3.8763075
28.0,33.620964
32.0,9.2556505
1.0,4.9803286
100.0,75.73684
5.0,7.39734
2.0,7.766614
2.0,6.4135714
8.0,4.809705
19.0,20.22652
4.0,0.19087502
2.0,-1.0085478
8.0,14.478883
2.0,-1.670577
7.0,5.2326937
19.0,16.0641
18.0,17.470114
1.0,2.658225
1.0,6.9633913
3.0,4.080573
13.0,12.066459
1.0,9.877109
47.0,66.90069
944.0,554.8677
14.0,46.846775
6.0,5.1815004
9.0,15.419913
4.0,20.91263
117.0,49.51445
65.0,15.3292675
1.0,-0.4209185
3.0,2.0307112
27.0,16.865942
5.0,8.1789255
113.00000000000001,42.56303
9.0,13.304761
403.0,431.02567
3.0,7.374017
9.0,11.246114
24.0,4.8914557
2.0,1.7548494
3.0,4.1340094
3.0,-0.06398872
1.0,-3.1025343
9.0,8.70408
28.0,15.877107
1.0,1.3111944
21.0,13.9194
3.0,2.288167
10.0,30.568388
6.0,2.1071997
3.0,8.16159
72.0,97.03248
5.0,-6.1022024
13.0,22.961428
8.0,7.3177786
25.0,15.5582695
22.0,42.802486
31.0,43.013885
9.0,9.460025
49.0,22.983953
1.0,5.940234
11.0,32.193054
9.0,7.044448
12.0,9.37116
10.0,17.454071
3.0,2.969779
3.0,8.95679
14.0,21.12045
84.0,146.3127
6.0,8.443362
6.0,6.588397
4.0,1.1018248
24.0,21.818779
4.0,9.651057
37.0,34.88292
6.0,8.581494
8.0,15.288647
2.0,5.0620127
12.0,13.143733
11.0,1.3321314
14.0,7.407199
2.0,-0.4888983
4.0,8.749318
1.0,3.7688036
105.0,121.618225
1.0,2.913394
1.0,-0.036171947
41.0,34.11715
11.0,14.651761
3.0,1.3352175
9.0,30.767912
5.0,0.57678694
635.0,1272.0541
12.0,4.3187895
1.0,3.1321383
6.0,11.061114
151.0,97.14092
42.0,59.437122
332.0,533.9674
15.0,19.4399
56.0,40.56999
4.0,7.0619116
12.0,13.241412
1.0,4.8985586
15.0,19.152401
4.0,1.9622812
7.0,3.1446047
29.0,6.28242
10.0,3.5878744
4.0,5.3293695
13.0,4.0462465
2.0,-0.16262534
60.0,56.39864
10.0,10.048924
33.0,27.118994
6.0,11.549607
9.0,16.584553
3.0,4.1186266
379.0,215.3456
12.0,15.083304
16.0,13.250884
2.0,4.057763
1.0,2.108718
6.0,6.237849
7.0,7.1329985
15.0,6.7182703
6.0,5.1284266
2.0,3.6147184
19.0,15.344803
4.0,2.6671724
24.0,42.267902
7.0,2.7606516
1.0,4.391267
4.0,16.120235
599.0,541.37134
3.0,3.6289644
8.0,11.991818
2.0,1.5521307
140.0,219.73576
6.0,21.460339
6.0,8.117311
9.0,8.845323
2.0,6.7395887
6.0,33.77944
18.0,20.724094
1.0,4.9020815
1.0,-1.4162626
4.0,3.2338629
15.0,6.514468
4.0,4.344159
33.0,17.397272
4.0,4.985654
8.0,6.970296
19.0,26.064241
31.0,29.85438
14.0,26.634148
6.0,4.512494
59.0,13.06141
18.0,9.109815
3.0,5.178096
26.0,10.399735
21.0,43.12877
7.0,3.4262075
3.0,2.2137632
1.0,3.0917997
6.0,11.184833
1.0,0.39415643
5.0,12.364308
3.0,3.6035986
7.0,8.62358
3.0,1.4781389
9.0,1.725913
1.0,8.9138365
1.0,1.5564013
19.0,34.830757
4.0,5.104312
4.0,2.0850496
1.0,2.5497637
20.0,12.220422
17.0,11.918372
17.0,44.295258
1.0,6.4441195
6.0,14.109332
7.0,5.129155
49.0,23.389929
12.0,18.761835
16.0,21.040133
13.0,11.285745
6.0,15.504537
5.0,0.27645585
3.0,13.41295
7.0,4.5457277
22.0,19.358534
33.0,35.250744
9.0,8.095695
24.0,37.469074
29.0,27.094097
7.0,2.809064
5.0,2.889556
5.0,4.6218767
30.0,29.850256
16.0,3.3953562
14.0,10.200749
3.0,1.9856634
1.0,9.495793
25.0,37.834633
3.0,0.7657766
1.0,0.637906
3.0,1.9795694
49.0,37.639355
5.0,14.480905
284.0,447.02133
75.0,62.455097
67.0,100.91797
1.0,0.99886984
5.0,4.8631887
28.0,23.699808
10.0,6.9843817
34.0,26.005808
2.0,2.607133
10.0,8.652011
4.0,0.9391393
4.0,4.2388964
5.0,8.044856
124.0,175.64183
1.0,1.2045126
3.0,1.0649157
4.0,0.09522148
1.0,4.5887365
25.0,-1.019309
8.0,12.4581995
25.0,57.026466
9.0,7.002448
2.0,5.800372
39.0,56.0022
25.0,38.343163
9.0,12.093987
57.0,11.493363
5.0,9.803597
7.0,11.870242
1.0,3.2441587
3.0,4.635913
4.0,3.7743177
1.0,5.588769
2.0,3.3178034
43.0,34.491726
3.0,9.984889
8.0,9.390403
3.0,17.833971
2.0,4.7745504
1.0,4.4481974
26.0,35.593822
4.0,6.0549593
25.0,33.023174
20.0,12.967017
3.0,15.779717
2.0,2.8227777
5.0,9.884559
117.0,60.5048
1.0,2.292758
24.0,17.159294
1259.0,439.58917
7.0,1.2734613
21.0,32.164722
10.0,2.4925108
1.0,8.488122
2.0,7.888934
6.0,8.757447
10.0,8.395276
6.0,7.393016
5.0,11.540071
6.0,11.165254
19.0,25.301113
20.0,7.002656
7.0,15.127702
5.0,8.40338
4.0,2.8532057
120.0,109.3528
14.0,8.339919
11.0,18.702906
11.0,2.5482435
11.0,10.455798
1.0,-1.8818998
4.0,5.441985
7.0,8.4102125
9.0,6.024335
31.0,38.274376
11.0,12.514569
11.0,7.4225245
12.0,7.9695196
2.0,4.707011
12.0,6.809909
1.0,1.7140608
2.0,5.0666037
1.0,0.80117506
21.0,18.755075
2.0,3.1395674
3.0,37.71148
146.0,257.15958
19.0,7.3128614
2.0,-1.5715742
490.0,524.4599
8.0,10.500506
3.0,3.8681784
2.0,2.508153
6.0,5.1136312
8.0,2.0897799
4.0,13.833007
3.0,1.8702612
2.0,-0.22191718
1.0,5.781472
1.0,-1.5673857
12.0,13.621669
1.0,0.27427384
6.0,4.0588827
10.0,2.9207582
52.0,28.8683
2.0,-0.053624187
6.0,4.853595
3.0,1.431632
28.0,98.11293
60.0,61.663273
12.0,15.308711
5.0,1.8850317
5.0,14.153279
20.0,18.193363
969.0,853.2966
13.0,4.352792
1.0,2.87329
34.0,16.48352
2.0,4.9481897
4.0,-0.04934982
211.0,166.56096
1.0,4.610114
102.0,31.41478
3.0,3.6376848
97.0,275.15543
10.0,9.606885
4.0,10.7647295
13.0,2.977109
13.0,9.681386
1.0,5.7312593
24.0,34.949635
13.0,15.03832
16.0,17.425014
24.0,35.100048
284.0,350.59467
4.0,2.5881395
1.0,7.6994753
5.0,6.9822035
17.0,13.660689
2.0,-0.3064566
4.0,7.7288046
5.0,0.92663664
2.0,2.2867365
4.0,17.119072
2.0,17.34216
3.0,7.5579653
33.0,41.458145
103.0,76.21224
1.0,3.5227766
7.0,11.358251
4.0,3.0133886
6.0,6.7570734
55.0,73.99352
19.0,21.695856
1.0,3.946
1.0,2.8376665
8.0,3.425994
12.0,78.57345
6.0,24.833101
2.0,5.8605204
2.0,-0.75071245
74.0,59.938805
1.0,9.375598
10.0,19.791744
28.0,35.27347
43.0,94.32992
47.0,257.20776
12.0,13.103028
10.0,51.766346
171.0,184.32855
1.0,-1.7026129
2.0,5.1628885
6.0,2.3591871
1.0,0.9716043
32.0,55.94746
5.0,4.67402
2.0,6.575734
18.0,10.475947
14.0,5.5611677
27.0,21.15191
6.0,12.882237
2.0,-0.079928435
81.0,125.03924
27.0,11.215089
21.0,39.90173
12.0,4.898244
1.0,0.05618378
2.0,8.154616
1.0,3.7672606
1.0,1.9337378
2.0,9.517589
33.0,29.565815
2.0,6.033416
19.0,30.745943
12.0,7.633336
2.0,4.2765226
15.0,50.920456
6.0,7.3309565
60.0,62.464638
2.0,4.104007
15.0,8.36773
17.0,150.70868
3.0,1.3276434
18.0,18.955235
1.0,7.8648996
12.0,13.437345
2.0,14.273135
12.0,19.354542
74.0,66.76043
16.0,14.2534075
5.0,9.396646
4.0,-2.4348707
2.0,4.834258
85.0,71.804276
227.0,326.98734
16.0,17.416872
2.0,1.1578016
12.0,23.00874
14.0,9.673587
2.0,4.8341837
14.0,27.172867
40.0,37.80598
5.0,3.3040361
18.0,27.994238
1.0,3.4710932
9.0,16.88374
2.0,3.9259958
3.0,-0.3707991
1.0,2.550641
23.0,16.109861
6.0,2.994525
4.0,3.3378172
18.0,28.644867
35.0,24.962776
3.0,2.1408796
5.0,6.613145
1.0,3.1964216
3.0,14.375821
62.0,71.98814
1.0,7.865493
37.0,18.551907
2.0,4.067668
215.0,266.4571
1.0,16.623371
4.0,5.644105
29.0,41.034164
1.0,2.8843508
7.0,17.648418
6.0,-10.467032
6.0,24.00176
7.0,3.5993967
4.0,1.0138369
482.0,346.75064
7.0,15.123044
12.0,7.157506
7.0,4.851426
16.0,4.8591146
1.0,11.684176
228.99999999999997,139.1689
3.0,7.6938066
9.0,15.12312
9.0,0.092205964
168.0,141.22481
8.0,19.510424
6.0,18.155745
657.0,358.02972
4.0,7.9823313
10.0,9.208501
2.0,3.6410303
45.0,25.222363
324.0,98.84363
4.0,5.480403
16.0,31.875969
3.0,9.847236
3.0,2.472045
12.0,16.315536
126.0,84.646194
28.0,11.558402
12.0,14.136638
1.0,4.718705
3.0,3.8377829
19.0,37.532635
78.0,51.394512
57.0,75.292046
2.0,5.6238203
55.0,36.17237
2.0,31.478212
2.0,5.172902
4.0,2.3612967
13.0,17.312
4.0,3.6398
2.0,1.284318
1.0,4.0647974
31.0,77.23871
14.0,23.084093
4.0,6.4168234
7.0,4.1454554
7.0,3.6705046
27.0,34.640747
91.0,32.31998
3.0,7.075364
93.0,90.69008
1.0,4.239848
15.0,12.769847
13.0,23.157719
1.0,-1.2857275
5.0,9.56808
4.0,2.6270971
4.0,11.635089
1.0,4.1662855
8.0,3.3496428
13.0,15.874135
1.0,3.5829153
10.0,3.8731337
8.0,9.5403185
5.0,5.0693235
6.0,8.020314
10.0,6.9012785
12.0,10.60847
9.0,7.653487
5.0,2.214717
3.0,3.3248072
37.0,24.153551
4.0,5.9176455
9.0,5.570277
4.0,5.025031
9.0,12.722739
2.0,2.3354044
5.0,8.672467
1.0,-0.6003218
18.0,15.098605
1020.0,826.1919
51.0,24.311823
4.0,10.716203
3.0,3.8444166
2.0,3.3549852
4.0,-0.31903365
4.0,1.2566442
2.0,-4.0967245
6.0,27.720512
3.0,2.9790087
2.0,4.1358423
20.0,20.295336
76.0,70.613014
64.0,38.71373
2.0,3.3600626
46.0,110.72964
1.0,2.235814
6.0,1.7881021
2.0,1.6923494
64.0,58.060837
10.0,4.7102804
2.0,1.723012
7.0,10.905837
18.0,27.688526
8.0,3.2627802
4.0,8.358684
20.0,18.875841
8.0,8.853923
2.0,-2.2973547
4.0,4.0174723
5.0,10.573472
3.0,2.6690588
16.0,6.176503
5.0,5.321973
8.0,10.0820055
3.0,2.2379217
4.0,9.145755
51.0,35.293648
2.0,5.2433157
1.0,5.8352194
4.0,4.602212
2.0,4.312064
4.0,1.5149183
121.0,143.86716
1.0,1.0967836
33.0,30.060272
1.0,-1.0748816
11.0,21.553759
4.0,3.527339
1.0,0.7552785
6.0,10.355922
12.0,23.114107
5.0,0.9670591
30.0,17.123106
1.0,2.052081
54.0,53.163322
50.0,29.184786
72.0,109.99409
171.99999999999997,143.09319
29.0,51.650074
7.0,3.8258028
1.0,2.2117949
3.0,4.4767237
1.0,-1.9761953
5.0,1.8992643
27.0,18.505642
1.0,3.7937365
21.0,31.868778
2.0,4.935195
4.0,9.7226305
85.0,110.32088
1.0,1.2258024
1.0,4.2078714
9.0,15.0374155
3.0,6.8059607
4.0,12.3461275
7.0,0.7380037
2.0,5.998763
1.0,-0.8380347
11.0,17.380373
21.0,21.388243
9.0,16.386612
5.0,4.6109533
15.0,14.639808
4.0,8.851125
2.0,5.4304
40.0,48.272877
1.0,14.850993
223.0,237.10558
8.0,-1.0313177
3.0,3.9222918
12.0,15.339082
203.0,159.73773
11.0,6.565387
3.0,4.66928
46.0,59.440773
5.0,6.324708
3.0,1.9999018
11.0,9.885406
8.0,2.397767
5.0,4.341281
6.0,8.533704
3.0,6.529628
1.0,1.4241114
4.0,8.517631
22.0,4.7485704
1.0,5.150298
1.0,2.8314257
2.0,6.165786
8.0,4.144553
14.0,38.710445
4.0,6.734164
11.0,4.367591
17.0,26.06409
4.0,2.2408724
3.0,6.0695276
4.0,4.934949
1.0,1.1686525
16.0,38.679413
9.0,6.355277
78.0,97.18923
12.0,9.237542
1.0,1.5625277
4.0,1.1331491
4.0,-0.6564589
10.0,15.176166
6.0,12.538125
440.0,482.23154
4.0,0.90152067
12.0,11.366876
34.0,17.069464
114.0,113.24237
1.0,-0.00509361
3.0,1.2762041
3.0,4.077821
3.0,6.775569
32.0,35.723022
12.0,27.178015
4.0,10.880008
8.0,13.803674
3.0,11.100978
45.0,45.77841
5.0,4.8861055
3.0,8.093011
8.0,9.398488
23.0,13.644155
3.0,18.019737
35.0,48.39134
5.0,5.3965006
10.0,-1.1739988
6.0,6.4078207
6.0,15.051465
3.0,15.451089
5.0,8.436208
14.0,12.986135
14.0,34.613167
12.0,7.0302343
1.0,-0.9882422
1.0,6.357087
9.0,15.291818
161.0,138.3303
3.0,6.5651636
2.0,7.116452
9.0,10.181073
9.0,12.408711
5.0,5.849818
1.0,-0.4085875
2.0,-3.780509
35.0,45.57459
16.0,9.362088
12.0,2.0931196
11.0,15.0392885
5.0,6.0959177
18.0,18.28281
52.0,42.703705
2.0,0.10074707
5.0,4.259509
2.0,6.065707
2.0,5.117242
8.0,2.5652494
16.0,12.848325
2.0,5.2974253
6.0,14.0381365
11.0,20.222607
2.0,4.1556463
2.0,5.456334
25.0,11.82574
11.0,11.346402
30.0,25.62764
2.0,8.149318
68.0,77.84995
1.0,-1.8886213
8.0,6.8148565
1.0,-1.6502066
9.0,10.021844
1.0,2.3360853
15.0,10.801711
25.0,40.352913
7.0,4.793023
3.0,1.3848162
12.0,23.222069
2.0,2.0936232
2.0,4.8513975
8.0,12.272004
218.0,325.91858
6.0,38.34317
6.0,4.4031954
2.0,-2.971984
3.0,-0.8171454
5.0,3.2260199
66.0,94.63772
12.0,5.350663
20.0,14.738603
3.0,2.656104
11.0,7.134673
1.0,6.2127466
31.0,25.915833
36.0,12.337247
10.0,6.24916
2.0,2.984105
10.0,16.899527
2.0,3.4433203
2.0,1.4543142
4.0,18.326551
9.0,5.690116
6.0,12.1394205
3.0,4.30803
2.0,4.9564505
11.0,41.44781
11.0,13.054326
12.0,12.947356
6.0,3.7936373
6.0,9.953099
46.0,54.3244
3.0,5.0753527
1.0,4.491128
3.0,7.8748693
3.0,1.8115988
5.0,16.54533
2.0,2.7685823
2.0,0.60048383
4.0,3.0153246
4.0,47.463295
12.0,17.397453
12.0,19.94703
2.0,7.897773
109.0,147.3499
7.0,4.6182356
7.0,6.2549086
4.0,1.7206354
23.0,41.57251
7.0,3.1950903
33.0,28.734526
5.0,2.6199255
21.0,10.829656
39.0,36.085907
2.0,2.6190844
36.0,23.907011
5.0,4.3114862
6.0,9.257813
7.0,7.6863546
4.0,3.100089
2.0,0.50011533
17.0,4.7618475
1.0,3.985505
6.0,9.240937
3.0,9.024781
12.0,10.193227
3.0,5.1109877
1.0,-0.70819575
3.0,4.577647
3.0,0.12581918
2.0,5.6217585
6.0,3.5928755
7.0,9.349004
96.0,80.42668
19.0,18.52379
80.0,60.85892
28.0,28.834679
24.0,28.896425
5.0,10.6314
1.0,2.6568213
2.0,1.7117472
13.0,4.8424845
2.0,2.101163
10.0,11.239123
13.0,11.952161
6.0,4.813012
16.0,6.797534
6.0,6.784091
59.0,66.55829
2.0,0.48079774
2.0,7.3081636
43.0,640.1646
1.0,6.0266123
7.0,1.3790846
1.0,5.9126844
7.0,7.3193674
12.0,6.9269094
1.0,1.3133459
5.0,11.284818
9.0,32.79563
10.0,8.967027
12.0,8.193095
1.0,3.9502115
40.0,25.1606
2300.0,1630.6624
16.0,35.916645
2.0,-1.1316252
1.0,2.2488241
2.0,2.6012697
5.0,2.0567598
743.0,1235.9685
1.0,-0.9998694
1.0,2.9174166
15.0,22.276585
7.0,8.243207
1.0,2.0407896
2.0,8.485017
3.0,8.002421
187.0,86.80908
121.0,201.55043
51.0,97.86216
3.0,30.560413
5.0,7.9813604
51.0,56.40708
7.0,6.9993773
52.0,39.26249
7.0,9.032868
2.0,0.7070398
19.0,12.969876
6.0,7.177745
2.0,3.263997
2.0,4.598727
10.0,5.1151953
29.0,164.52791
16.0,15.633625
23.0,3.6505785
7.0,3.2627687
10.0,12.508439
12.0,34.77973
12.0,8.699597
8.0,12.064275
83.0,87.71717
40.0,51.04154
362.0,431.59244
6.0,10.756358
16.0,15.756425
66.0,116.63087
584.0,342.27878
85.0,89.41762
118.0,84.30793
1.0,-0.2964945
16.0,10.818408
26.0,25.925383
11.0,20.208838
3.0,3.435151
40.0,49.706257
9.0,11.486985
1.0,1.9590368
1.0,5.9493284
1.0,1.8874674
6.0,7.851159
1.0,8.215903
3.0,8.209754
1.0,-0.41148093
9.0,6.3265886
4.0,5.8997965
6.0,12.997487
2.0,3.4459906
7.0,0.25770852
1.0,5.455344
1.0,2.1095343
9.0,6.7468405
5.0,2.3984308
4.0,7.3670244
1.0,6.886655
1.0,-0.8913527
7.0,5.845296
1.0,9.558118
6.0,3.0422125
12.0,12.712647
1.0,2.5876799
12.0,21.11577
5.0,7.634013
19.0,22.258846
5.0,3.9253378
38.0,55.036087
36.0,8.918796
4.0,7.172818
9.0,15.154971
13.0,10.108233
9.0,4.36185
1.0,3.6696424
22.0,11.283351
4.0,14.365083
356.0,396.20935
18.0,112.5862
23.0,22.756445
8.0,23.905365
5.0,4.922679
17.0,139.9996
2.0,2.857953
14.0,43.294956
1.0,7.3601675
1.0,4.8970156
28.0,26.655783
731.0,397.0744
8.0,6.8715487
21.0,19.84019
34.0,37.321354
18.0,5.892064
3.0,0.8507642
2.0,3.7822638
4.0,4.569192
18.0,68.6753
37.0,17.372826
100.0,31.870138
54.0,292.41226
7.0,10.856324
13.0,2.220746
6.0,5.9124193
64.0,25.96645
10.0,13.638785
18.0,18.321623
52.0,31.987694
28.0,10.823476
4.0,3.739831
7.0,7.544183
153.0,141.00139
3.0,5.656192
44.0,16.929436
3.0,2.777938
7.0,10.531571
12.0,8.581113
2.0,0.24549195
1.0,2.6995497
2.0,11.5892
1.0,2.6710215
810.0,401.79254
2.0,2.8105783
6.0,9.0069895
4.0,-0.30388358
30.0,17.844387
110.0,332.30432
14.0,17.533255
6.0,5.387313
1.0,2.1213846
8.0,-0.206193
4.0,-0.38919166
5.0,8.544038
113.00000000000001,152.82066
44.0,39.891167
155.0,177.27454
11.0,3.9786005
3.0,12.594108
140.0,142.42645
2.0,7.019126
9.0,18.19085
10.0,8.615436
14.0,31.47383
36.0,43.682384
6.0,3.627099
2.0,-0.42651084
11.0,31.21777
4.0,4.2947817
60.0,55.73983
4.0,0.19133279
4.0,2.138072
4.0,5.2057753
30.0,30.164156
5.0,15.846299
8.0,13.54506
1.0,6.3734083
1.0,0.77887815
17.0,28.02239
6.0,10.575084
3.0,3.6685934
4.0,14.2858095
14.0,16.600601
2.0,4.9545965
6.0,5.429328
10.0,22.63769
6.0,6.1798277
2.0,-0.9568892
5.0,3.340928
1.0,-0.40665343
19.0,57.482887
3.0,0.22847268
5.0,3.2141123
404.0,399.09448
112.0,114.17834
32.0,23.484064
5.0,4.19098
15.0,12.212415
1.0,4.1962576
3.0,4.6664057
2.0,2.5515394
5.0,5.6599607
96.0,78.57659
5.0,4.763236
5.0,21.778208
2.0,2.7880735
3.0,15.55719
41.0,68.371635
3.0,1.5572977
13.0,11.687558
35.0,17.958344
2.0,2.1056929
52.0,27.16863
2.0,7.871396
3.0,5.85221
1.0,3.7790804
17.0,11.642404
4.0,3.9953775
16.0,23.6817
1.0,5.677499
6.0,8.097262
411.0,468.42743
10.0,10.8687315
2.0,2.065137
2.0,-0.027564084
16.0,15.701442
7.0,8.942857
10.0,25.415272
21.0,19.421144
806.0,1060.7821
36.0,34.80519
7.0,3.8288774
4.0,1.1423464
11.0,11.134379
10.0,5.0011435
3.0,1.1229143
45.0,48.247116
3.0,0.76862043
10.0,16.55545
6.0,8.249532
1.0,3.8352175
4.0,2.9956675
10.0,5.2338133
100.0,100.63279
55.0,35.45144
1.0,-1.2145185
4.0,3.0540285
58.0,47.705185
11.0,13.376876
7.0,22.871681
1.0,1.5682402
1.0,1.4704695
19.0,15.222388
5.0,16.637121
1.0,-4.910182
1.0,15.064168
33.0,29.510693
6.0,10.585097
1.0,0.044276204
4.0,7.648282
5.0,4.848418
20.0,12.217027
5.0,4.794471
4.0,5.440604
16.0,15.027892
2.0,2.4232912
55.0,40.647144
1.0,-0.5975848
8.0,4.619403
2.0,0.6201772
1.0,2.268817
1.0,0.8444814
3.0,1.6501703
3.0,1.0533857
1.0,-1.381774
3.0,5.3496675
328.0,414.21436
6.0,3.8041143
3.0,0.27334687
4.0,3.5193624
4.0,5.701741
3993.0,2016.4753
6.0,0.517579
1.0,6.9209223
21.0,27.865871
17.0,61.530617
9.0,5.1025705
1.0,12.640235
1.0,1.355197
88.0,80.02621
1.0,4.3096933
4.0,9.029042
11.0,24.968586
24.0,27.026953
4.0,4.479699
2.0,4.276761
1.0,3.8983335
988.0,241.23207
4.0,3.055665
1.0,2.191125
55.0,78.54094
97.0,98.007484
1.0,5.489564
2.0,0.86572164
7.0,7.224929
137.0,115.71583
472.00000000000006,897.78
42.0,65.83057
11.0,7.970334
2.0,7.6923914
3.0,2.9473562
1.0,8.18039
1.0,-0.6807433
18.0,25.311722
86.0,88.05555
4.0,-1.6161528
18.0,13.556739
10.0,35.343777
31.0,17.558147
6.0,5.4132853
9.0,8.796235
3.0,4.3785963
5.0,8.530477
3.0,1.4141207
59.0,47.569946
13.0,20.341509
5.0,6.046916
19.0,5.55297
3.0,5.9394274
4.0,-2.672927
4.0,5.502866
13.0,52.633854
3.0,5.7453566
11.0,11.0895815
1.0,-2.9139242
6.0,3.426217
71.0,28.938547
14.0,9.34798
2.0,-0.009612119
4.0,9.605033
1655.0,1275.6907
3.0,2.9869947
9.0,16.841017
5.0,6.013358
6.0,8.708634
4.0,6.1218004
8.0,4.3554564
5.0,13.588004
18.0,14.031667
7.0,24.737478
4.0,-0.13021377
24.0,23.110922
16.0,28.363121
14.0,16.281408
81.0,46.36753
3.0,2.3560877
5.0,15.034461
8.0,3.9767294
2.0,6.0193186
