prediction,target
7.896177822886685,7
6.464651257334927,9
32.65970605629155,31
10.358791882334927,11
7.303564984141568,11
12.193208788604494,12
5.6742570465194975,2
6.9359956329452785,12
3.8784867828476224,1
5.890012509165982,2
3.3307553475487026,1
20.94812577980229,21
4.733790737925747,2
65.45466297462164,3
227.10039126499305,146
7.237767178355435,19
1.9071057861435208,2
537.853653775431,490
9.15035415345309,8
5.170957333384732,3
4.354942089854458,2
5.918229061900357,6
4.103918225108364,8
11.149854428111293,4
3.9722070282089503,3
2.7169000034916193,2
6.318933636485317,1
1.9096189087021145,1
11.02305160218356,12
3.0146146183597837,1
5.285379940806607,6
4.602505261241177,10
20.17103000336764,52
2.817875800816992,2
5.762207180796841,6
3.7090295379745752,3
121.59860915732195,28
55.43355085231242,60
12.477184164753547,12
3.9810693328964506,5
11.34201789551852,5
13.766068226634243,20
822.0962336873711,969
5.461725384532192,13
4.574024349986294,1
12.740162617503383,34
5.818964154063442,2
2.820440421788672,4
110.79412605042516,211
5.616118771373013,1
21.698918110667446,102
5.032661206065396,3
234.13145643680204,97
8.614181286631801,10
12.470621592900738,4
5.078222906818977,13
8.658881909190395,13
10.850252627105471,1
24.261738264790168,24
13.732868985141826,13
13.30505901032565,16
30.75510934608647,24
283.8330829122188,284
4.402934033213834,4
7.469735485850552,1
7.03937240296481,5
11.046463925181607,17
2.6661763554203306,2
7.487333065806607,4
3.406032294570187,5
4.222092205821255,2
13.121493489085415,4
19.578322895472997,2
7.384829479991177,3
33.04015275950384,33
49.198406783330185,103
4.9637162750351225,1
9.665000683604458,7
4.6580834930527,4
6.904294354258755,6
47.246163899241665,55
15.867563969432094,19
5.217650372325162,1
4.552650219737271,1
4.905646664439419,8
87.34140084330416,12
17.749911076365688,6
6.366362530528287,2
2.3996228402244837,2
45.65836328285405,74
8.475409085093716,1
14.725096852122524,10
24.014133412181117,28
88.42210433698975,43
293.627316717222,47
10.711867291270474,12
40.754888093645064,10
115.82570417220458,171
1.82848258668063,1
5.947783428965787,2
4.265562588511685,6
3.4330128853904993,1
36.41852641755221,32
5.654462200938442,5
6.795490795909146,2
9.135618740855435,18
6.70440122145074,14
20.102643488616703,27
10.579392773448209,6
2.802093251584748,2
104.02669357841368,81
9.579103619395474,27
27.412099257695424,21
5.788996655284146,12
2.8837605817007814,1
7.7428201263534815,2
5.110406643687466,1
4.010292965708951,1
8.560603482066373,2
25.98049771537095,33
6.470099789439419,2
28.142646348649947,19
7.430051953135708,12
5.415963894664029,2
40.689261287318566,15
7.24862418824313,6
46.65180998653745,60
5.312454373179653,2
7.8706883972275055,15
242.29423859604358,17
3.6466363494980127,3
14.223191029368618,18
7.568990094004849,1
10.91245704346774,12
12.034942618596304,2
21.307805574113814,12
48.29726636161118,74
11.402094799815396,16
8.92994486116468,5
1.3891278808700833,4
5.750605160533169,2
52.777645814592326,85
352.8792841137911,227
19.623150547450535,16
3.54473128968356,2
16.655293995677212,12
11.815936000249371,14
6.192467749348273,2
23.71521711227393,14
25.53363872223971,40
4.83247199708102,5
19.646593052684047,18
4.93270621949313,1
12.980293995677211,9
5.205647808848599,2
2.627570856152752,3
4.380434948741177,1
12.515967137156704,23
4.646765286265591,6
4.852740628062466,4
29.201524471399637,18
24.67274621742436,35
4.134578091441372,3
6.817937237559536,5
4.767903286753873,1
11.47554298096774,3
46.56058236616509,62
7.569346005259732,1
13.981194264231899,37
5.2906510894882475,2
215.09549889114746,215
12.82407298737643,1
6.2365132873642235,4
36.635102962610574,29
4.580660778819302,1
13.439101368724087,7
2.8928078731951636,6
17.251106602488736,6
5.009688336192349,7
3.458352429209927,4
345.8732242959709,482
11.923876721202115,7
7.144553906260708,12
5.7609059875595365,7
5.765519100962857,16
9.860556179820279,1
189.33266287942993,229
7.466334301768521,3
11.923922497569302,9
2.905373891233185,9
154.73878537126637,168
15.177315703618277,8
16.905230624577985,6
388.4862239999975,657
7.639449078379849,4
8.375150830088833,10
5.034668499766568,2
24.828498017961472,45
107.12117996796542,324
6.138292080699185,4
21.975631672679164,16
8.758391720591764,3
4.333277279673794,3
12.639372212229947,12
81.53678653060481,126
9.785091549693325,28
17.65500994533872,12
5.681273419200162,1
5.152720028697232,3
32.2146613480396,19
33.68675761872409,78
69.2912271589948,57
6.224342495738247,2
24.553472859202603,55
21.736977726756315,2
5.953791577159146,2
4.266828305064419,4
13.237250477610806,13
5.033930355845669,4
3.620641094981411,2
5.288928753672818,1
52.35500899066685,31
23.023483189052097,14
6.700144345103482,4
5.337323529063442,7
5.052353054820278,7
23.634498555003383,27
22.242038685618617,91
11.656715487212892,3
57.26409755402682,93
5.393959194956997,1
10.511958462535123,15
16.744681507884245,13
2.0786138122665676,1
8.590898281871059,5
4.426308590708951,4
9.831103665171842,4
5.34982162171481,1
4.859835964976528,8
12.374531323252896,13
4.999799496470669,1
5.17393050843356,10
8.574241406260708,8
5.891644436656216,5
7.662238842784146,6
6.990817410289028,10
12.37686587085484,12
7.442142636119106,9
4.178880459605435,5
4.844934613047817,3
17.342180973826625,37
6.400637585459927,4
6.19221664124606,9
5.865068966685513,4
10.4836938446152,9
4.2512929504501615,2
8.053530651866177,5
2.4898572152244838,1
11.90921340638278,18
722.9541520326226,1020
18.058155242192495,51
9.279771954356411,4
5.156700283824184,3
4.863041455088833,2
2.658630121289471,4
3.6040368621933254,4
0.39201560670016133,2
19.482357746897915,6
4.637455517588833,3
5.331555706797817,2
15.469158995380988,20
52.5047962604631,76
26.078288227854944,64
4.866087872325162,2
97.59541806434498,46
4.191538769541959,1
3.9229116027939113,6
3.8654599731552395,2
37.686552388011194,64
5.676218563853482,10
3.883857495127896,2
9.393552548228481,7
26.308196199113816,18
4.80771842652438,8
7.865260464488247,4
21.020585191423386,20
8.162404019175748,8
1.4716374939071926,2
5.260533673106411,4
9.636040747395148,5
4.451485592662076,3
6.555952221690395,16
6.043234021006802,5
8.899253613291958,8
4.192803341685513,3
8.337503201304653,4
24.026238972483853,51
5.996039730845669,2
6.351181942759732,1
5.611377484141568,4
5.437288815318325,2
3.75900130921481,4
154.5986329798631,121
3.508120495616177,1
20.88621364289401,33
2.2051213806259424,1
15.782305485545375,11
4.966453701792934,4
3.303217429457882,1
9.06360335999606,6
16.71851459199069,12
3.4302857583153044,5
13.123913914500454,30
4.081298977671841,1
34.74804378205416,54
20.8028290393263,50
75.69153283851811,72
88.7059615676987,172
36.21861722762452,29
5.145531994639614,7
4.177127224742153,1
5.536084515391567,3
1.6643331115829738,1
3.9896089141952786,5
13.9534354751694,27
5.747303382146109,1
22.48896752851861,21
5.811167294322232,2
8.683628613291958,4
78.2071305505012,85
3.5855317657577785,1
5.374773175059536,1
11.872499615489224,9
6.933626705943325,3
10.257726818858364,4
3.2928525155174526,7
6.449308163462857,2
2.3472294991600307,1
16.44000769366978,11
16.872108685538265,21
12.682017475901821,9
5.616622311412075,5
11.633934933482388,15
8.602632391682258,4
6.108290249644497,2
58.67069549741427,40
11.760646206675748,1
214.95242370516453,223
6.792706392974611,8
5.203425366221646,3
12.053499371348599,12
134.40276382405506,203
7.231189596882453,11
5.651618344126919,3
38.51451411896822,46
6.644875103770474,5
4.04999137574313,3
8.781293637095668,11
4.288710552989224,8
5.454818875132778,5
7.970272595225552,6
6.76782699280856,3
3.704517132579068,1
7.960628659068325,4
6.1410997989088205,22
5.940229183970669,1
4.548905712901333,1
6.5495217865097315,2
5.336782223521451,8
30.637764261932137,14
6.890548855601528,4
5.988255133804255,11
18.488504750071744,17
4.194573742686489,4
6.933674109211554,3
5.811019665538052,4
3.551241833506802,1
30.61914472457862,16
6.663216549693326,9
164.1754860923038,78
8.392575604258756,12
3.7875669067489897,1
3.529939801036099,4
2.4561749642479214,4
11.95574966126559,10
10.372925335704068,6
511.46875695200276,440
3.390962714492062,4
9.670175701915005,12
13.091728550730924,34
77.11844969601012,114
2.846994146867374,1
3.6157727783310207,3
5.296742779551724,3
6.915391690074185,3
31.128893983537644,32
19.156859165965297,12
9.378054959117154,4
11.13225455933688,8
9.952544272175421,3
110.81347337748522,45
5.781713635264614,5
7.705856854258755,3
8.489143139659145,8
11.478450262776008,23
13.66189265900729,3
36.44630002853369,35
6.087950665293912,5
2.7666622078297025,10
6.694742733775357,6
16.442376040191412,6
12.120703656016568,3
7.9117749755966456,5
10.641731030284145,14
24.059857619038215,14
7.0681909149277,12
2.2571049874412807,1
6.664302594004849,1
12.025140911875942,9
93.13517193184983,161
6.789148480235317,3
7.119921643077115,2
8.958694226084926,9
10.29527717286227,9
7.54905399040887,5
2.6048978214847835,1
0.5817449157821926,2
30.63671079896985,35
8.46730323487399,16
7.267655665776715,12
11.873623425303677,11
6.5076009338485985,5
14.261643660297981,18
36.40403057575922,52
2.9104985555398257,2
5.405755764781216,5
6.489474636851528,2
5.920395428477505,2
4.389199978648404,8
10.559045178233365,16
6.0285054748642235,2
11.893943396794546,6
15.425521528950323,11
5.343438107310513,2
6.123850781260709,2
10.387401449909797,25
9.65789161378024,11
22.78808088180518,30
7.73964095765231,2
55.882998951381204,68
1.7168775146591457,1
6.938964230357388,8
1.859926373301724,1
8.863156658946256,9
4.251701504527309,1
9.331076962290982,15
31.547501703525956,25
12.570894372636763,7
3.6809400146591456,3
16.78329158478854,12
4.106224209605434,2
5.760888821421841,2
10.213252789317348,8
321.38751719702987,218
32.17892943233823,6
5.491967541514614,6
1.0668599670517238,2
6.921209775180574,3
4.785662228404263,5
91.06280451078712,66
6.060448223887661,12
18.53824208992192,20
4.443712765513638,3
7.130854183970669,11
6.577698284922818,1
18.841457045307745,31
10.25239844971774,36
6.599546200572232,10
4.640513378916959,2
13.507416548904354,10
4.9160424774277,2
3.7226388519394193,2
13.845981175242642,4
6.264119870005826,9
10.133702618418912,6
5.434868389903286,3
5.823920590220669,2
36.8832909814094,11
11.124553168049445,11
10.61846404725192,12
9.68767938491797,6
8.821909863291959,6
38.60642500629185,46
5.895261914073208,3
5.544727093516568,1
7.574971920787076,3
3.937009579478482,3
12.777248341380337,5
4.51119971924899,2
3.210340613661984,2
4.659245068370083,4
38.173057496721235,4
13.288522297679165,12
14.818267781077603,12
12.15016069290137,2
202.73826385400542,109
5.620991665660123,7
7.044902670612922,7
3.882431561290005,4
34.11653319210386,23
11.090081509059422,7
20.09076572114108,33
4.422005612193326,5
18.512397693750714,21
32.433351864821724,39
4.421500927745083,2
21.755703638763187,36
5.4369420593368805,5
16.33649574757319,6
7.461863095103482,7
4.710103756724576,4
3.1501195138084683,2
5.707158810435513,17
5.241353375254849,1
8.3946126525986,6
8.264919049082973,3
8.965986401377895,12
5.91664291077731,3
2.425132865248898,1
5.596638638316373,3
2.9255418186771665,3
6.2231053894150055,2
5.005775601206997,6
8.459452587901334,7
57.429036243861674,96
18.525771235198736,19
39.365402943431114,80
29.315411495325417,28
20.187905461131315,24
9.228890377818326,5
4.444143063365201,1
8.438545321197267,2
5.755540997325161,13
4.11074805909274,2
9.593524319468717,10
10.021346813975551,13
5.73785758668063,6
6.928570706187466,16
6.920504910289028,6
49.630053651506394,59
3.1385289555179865,2
7.234948498545864,2
499.18540509276227,43
6.466017681895474,1
3.6775010650741846,7
6.39766097718356,1
7.2416707580673485,7
7.0061959808456695,12
3.6380578582870755,1
16.46597112434575,5
27.08887586471534,9
8.230266339122036,10
7.765907437144497,12
5.220177227793911,1
17.94641071015475,40
1485.1588979947041,2300
50.55313782279846,16
2.1710752075302393,2
4.199344784556606,1
4.410812146006802,2
4.084106213389615,5
1060.136167337303,743
2.2501286690819056,1
4.600500256358364,1
16.65790830873548,15
7.795974499522427,7
4.074524075328091,1
7.941060406504849,2
7.651503140269497,3
59.49694623825049,187
421.9644228893497,121
64.72907973041295,51
27.509275349086277,3
8.259877768742788,5
68.49535223759372,51
7.049676663218716,7
32.73052092403745,52
8.269771344004848,7
3.274274176894406,2
10.63197608643649,19
7.156697232066373,6
4.808448559581021,2
5.609286648570278,2
5.919167477427701,10
110.7313493005012,29
12.23022533112643,16
5.040397412120083,23
5.249618780842414,7
10.35511375123141,10
23.717889363108853,12
8.069808728038051,12
10.088615185557583,8
55.4803527420151,83
42.63952724849925,40
387.95843846146045,362
9.303865200816372,6
12.30390525513766,16
204.50543233074114,66
310.7323323515054,584
63.34565118568607,85
53.95245858686822,118
2.672153604565838,1
9.341095120249966,16
27.569833873865456,26
14.975352818309048,11
4.911140972911099,3
38.9967814526019,40
9.742241436778286,9
4.025472409068326,1
6.419647366343716,1
7.144264323613629,1
7.56074577027438,6
7.779592282115201,1
8.217809927693,3
2.6031617527591977,1
6.646003491221646,9
6.389928204356411,4
10.648542553721645,6
4.917644650279263,2
3.004675424634198,7
6.12325683289645,1
4.115770870982388,1
6.8981545990097315,9
4.289108807383755,5
7.2702649658310206,4
6.982043225108365,1
2.3152386849510465,1
6.357227856456021,7
8.584921032725552,1
4.675377804576138,6
10.477638775645474,12
4.402658230601529,1
15.519512516795377,12
7.430458218394497,5
16.205358082591275,19
5.2052529876816065,5
42.194679554408545,38
8.20132766419528,36
7.153741223155239,4
17.33399140586167,9
8.914990383921841,13
5.467160183726529,9
5.05183578187106,1
9.62006087952731,22
11.4690999572861,4
289.923881563587,356
115.72866555925498,18
16.503917271434048,23
22.584227726357277,8
5.803657681285122,5
153.53380503759425,17
4.564822155772427,2
28.827024037181115,14
7.266150814830044,1
5.788259655772427,1
18.84351993256686,28
401.90137012077395,731
6.97297950440524,8
14.754164845286587,21
32.08789285438725,34
6.385288769541958,18
3.981520036446798,3
5.119408566294888,2
5.591565472422817,4
51.193339677944024,18
13.27374568635104,37
27.36309163321763,100
187.4619614831184,54
9.363844830332974,7
4.182497937022427,13
6.397501904307584,6
18.42992015534518,64
14.195055110356794,10
13.843024021922329,18
24.421189096521005,52
15.667112835353368,28
5.09394889527438,4
7.376559979258755,7
216.60005033910298,153
6.685672629109016,3
13.007711750804166,44
4.516813046275357,3
9.168993145762661,7
7.998718029795865,12
2.9973454838382994,2
4.469780117808559,1
10.42458151935314,2
4.452663189707974,1
364.8913106199281,810
4.536397320567349,2
8.254244000254849,6
2.667720163403729,4
20.40171273964116,30
365.5899020680075,110
18.7609615062645,14
6.082438046275357,6
4.122881085215786,1
2.7263345127689633,8
2.6165353184330256,4
7.9764730041610985,5
144.81075800981804,113
26.784750325022912,44
109.21477199250339,155
5.23721061402438,11
10.848422110310187,3
170.98441211912123,140
7.0615258758652,2
15.624386815036846,9
8.01931167298434,10
30.89890186702952,14
29.68049220203136,36
5.468216955891242,6
2.59414380842326,2
21.580712086497524,11
5.426919323741177,4
36.293948323069785,60
2.964849985181073,4
5.992720440830302,4
5.97351546937106,4
20.94854388886569,30
12.357829815684536,5
10.977086407481412,8
6.674095303355434,1
3.3173772042381557,1
26.508514726335495,17
9.195100552378872,6
5.051206356822232,3
16.812494442360695,4
12.810411030589322,14
5.822808224498013,2
6.107647091685513,6
20.994110773772952,10
6.557946926890591,6
2.275916785536984,2
4.854607159434536,5
2.6060582523929865,1
37.339782673655726,19
2.9871339207279477,3
4.778517681895474,5
360.52111786919414,404
78.20208276527593,112
16.940488774119594,32
5.364638287364224,5
10.177499157725553,15
5.367804867564419,1
5.6498937194931305,3
4.380973965464809,2
6.246026760874966,5
105.43449909079304,96
5.707991940318325,5
20.47842168685889,5
4.522894436656216,2
12.184364277659634,3
53.037585567591044,41
3.784428936778286,3
9.862585217295864,13
13.625056416331509,35
4.1134660308944975,2
19.151228672801235,52
7.5728879516708645,2
6.361376339732388,3
5.117498547373989,1
9.835492474375943,17
5.247276837168911,4
17.059070164500454,16
6.256549603282193,1
7.708407742320278,6
439.06797604631885,411
9.371289212046841,10
4.089132458506802,2
2.8335118623214752,2
19.115945565874068,16
8.215764385997037,7
